SEQN,y
87844,-0.571947505
89578,-2.228388054
84660,-1.807397334
84904,4.306894222
90664,1.56707363
67555,3.820479346
82605,3.494695688
91508,0.336461023
86966,2.143848569
86978,2.124362301
63709,3.376086907
87519,-1.366807923
69459,2.930317952
83295,4.753186009
62642,-4.238523093
83001,3.358139049
90030,-1.011734597
85958,3.349637542
88165,1.949908869
89845,-0.896295589
84120,-0.57558302
85325,1.543737334
82420,-0.280472981
92623,5.071443717
91668,-0.200121733
88046,1.736734475
62189,2.169883354
75044,4.390449513
87777,3.905803853
75590,-0.935916397
77138,2.027532598
81667,2.566502325
77391,-0.632912252
68404,1.159877328
89513,0.004854712
81593,0.078747407
84134,-0.550443364
70939,2.39915034
83285,-1.7282939
88539,-1.133457239
88099,4.670121689
87684,-0.508812934
93506,0.707019913
70566,2.017290576
82148,-0.063752263
84919,0.345295016
81433,1.38049536
82176,-0.077211191
83073,1.170744742
80102,3.923138485
90154,-1.765833108
89904,4.528574507
93135,3.411470955
68771,1.818979564
79870,3.881644833
83632,-1.612780384
87905,3.619828704
65446,-1.750781413
75178,2.617835929
92077,0.960311929
77540,-0.659359147
82021,2.044513581
90777,-0.20138715
65156,-3.327681202
81910,-2.964771486
81364,-0.660640144
63801,2.471718436
89067,-1.843368174
67031,2.550185956
91742,-4.131246607
91603,4.435789099
93099,1.012269041
91155,3.72537237
65647,2.25906166
91358,1.972170605
91830,-0.656011488
77727,4.218215799
86232,2.270280467
83379,1.317455945
93386,3.529343354
66668,2.41611076
80303,-1.991767376
63546,2.849743032
84796,4.107205418
75925,-1.57205424
90542,2.267638896
81452,-1.900696492
91477,4.915448805
79820,2.188364738
86604,-2.242526347
90209,-1.657679901
91626,-2.204326334
80131,1.268358081
91247,3.0703405
91137,0.993910228
91735,2.859198708
76025,-2.528032832
88891,8.649577588
81754,2.768496044
70644,-2.277270796
91364,-2.312927966
90544,4.495050205
76606,4.607291775
91738,-3.737797386
83576,4.814243416
91884,2.290932111
69698,-2.451629187
62571,1.117853022
75376,3.797122417
88258,5.059984209
64793,0.81043856
71204,2.142956195
65701,2.505980002
66254,4.386637831
92861,1.806234395
83774,2.277880293
80680,3.979811856
62771,-2.680662391
91345,-1.877463439
69634,4.052438246
63684,2.035767753
89087,0.093441712
78980,4.154876571
79456,-1.862687174
77660,0.066512782
88086,-0.966855396
79484,1.540892981
86121,-4.088300674
87568,0.026612251
78591,3.187778722
62327,4.700751601
88238,-3.24567139
76187,3.370898357
77259,-2.422649379
80795,1.197467965
82717,-4.267082077
89003,-1.713374949
65946,-3.487754573
67682,5.053510644
65451,2.607613029
84511,2.793997414
68640,3.959972717
79069,-1.295855023
70723,-0.120072218
85566,3.417417552
90146,2.807180179
77332,1.731548759
89720,0.320798127
81286,2.279629934
66525,-2.893595206
77991,5.826385095
80332,-2.327436217
64048,1.582885283
92787,-2.808483464
91674,2.338211745
84383,2.699894782
91645,3.524468949
76824,1.675110779
86947,-0.900616514
83012,2.802680299
74319,4.279168158
83837,6.003225327
88071,2.413532089
69308,-0.8325603
85518,3.889417264
91743,-0.07850957
79365,-3.085028351
62794,4.290102991
91413,-2.760792073
62864,2.766786222
65025,-2.474404393
92405,-1.093846448
62330,2.205179792
83773,3.38957697
79588,-1.848752423
63773,-1.447960683
84882,2.435899557
86538,-2.242447597
73562,0.501708107
74415,2.294866263
88319,-0.404450499
87830,-2.12726551
62978,3.26102544
91022,-1.202656315
90641,-1.402629343
80549,0.828886898
71841,-0.949162428
92409,3.125076658
89203,-1.683890837
80954,2.036438015
83834,-1.507580362
64880,-1.72098931
79471,-1.839752711
91532,-2.873781915
67666,3.721269734
89334,-0.801122312
73764,-1.131369038
80403,5.191602732
83131,3.975765978
69923,-2.656230003
85875,-0.456998336
86320,-0.469776652
73979,2.097932698
63945,1.627622303
76755,3.57375097
80059,3.135571832
69516,-1.136205714
75217,-3.917513598
77787,7.153217962
92722,0.158484613
62579,-0.971149975
78478,-2.53971604
76294,-1.064256107
79748,2.402535648
86309,-0.687372505
90021,-0.118111743
87982,2.974030807
63422,5.39659004
77979,4.369304618
66392,-0.695407675
81382,-2.316378614
82485,5.463963452
79924,-0.540314704
90417,3.968264303
75566,-3.907081289
88742,-3.227002777
70676,2.749412353
62259,-0.495116953
81830,-1.649310799
77871,-2.849978881
76574,3.434400385
65564,6.816490608
78440,-3.726889542
63357,5.390195493
91004,-2.170297434
76737,2.273368413
76842,-0.076028248
66169,-2.265848
68739,-0.531857303
82611,-1.190257703
67607,3.970994962
86456,3.456503855
85483,2.907058982
74172,1.699032614
66948,0.867780155
83392,-2.843001454
89759,4.270919659
93378,3.364959512
90572,-1.180504273
64017,0.119741243
89175,4.753467009
70897,-4.863416637
82527,1.971530838
86352,2.500511499
77431,1.666416425
88673,3.009735891
77702,0.12796759
75223,2.176025045
79001,-3.178179185
89542,-2.424491747
65521,-1.134161486
80772,-1.302246223
86588,1.185257267
76042,1.936488059
66049,0.975293408
79492,-0.394339901
92554,3.26089982
75465,4.719522115
79735,3.58753642
87123,-1.386216569
63033,-4.006814348
64644,1.903008192
82184,-1.611442717
92507,-1.055706564
76406,-4.264247378
86421,3.05998864
76018,-2.341925528
66898,1.32392827
79569,-0.622060751
91672,-5.220311006
82770,2.043385765
81137,3.18536438
78964,-2.625323664
65306,1.918609023
84143,2.768805014
81527,-2.73465551
88893,-1.921431753
67381,-3.278537329
68032,2.659877865
64589,0.099421397
83557,-3.901426049
70004,-0.970672738
65793,3.370454708
78757,1.001724309
89602,-2.893561017
78321,-1.180639021
86386,1.052295465
91165,0.574413955
86435,1.223399289
89850,-1.555371957
81201,-0.667241462
90533,3.269320511
84424,-1.996096255
74822,2.264100025
65998,2.51986
62811,4.560946716
80563,4.285959799
68899,-2.373401063
87258,2.360678314
82769,6.177521909
78374,1.878231017
63717,3.122647938
78602,3.390861599
68995,-2.031664001
88877,-0.12887071
77927,4.370329921
91463,0.677888123
69116,-1.220596456
85920,4.594898033
78640,1.116509142
76094,0.143065459
68673,-0.141738433
82248,2.61917025
68573,0.710653459
91573,4.015821326
64602,4.01285353
88102,0.741832468
93005,-1.937607104
80596,-1.509247211
63924,4.416050684
84763,4.763449972
65217,1.766368201
62487,0.253599503
81935,2.663897026
85152,3.605877885
80304,-1.094615554
90185,4.049912196
67643,-1.479945729
76046,-2.714846006
75659,-2.816421797
74943,-4.246596047
76302,-2.261880385
89358,-3.513989917
75480,-1.257858568
88008,4.493123541
78486,1.698129144
89823,3.564114888
68438,-2.573665258
77114,3.018837371
68621,2.381695228
85003,9.869842142
85296,-1.081902946
85771,4.111736384
79778,3.398476981
80989,-2.251168346
63011,2.485317766
69009,-1.005479225
91445,2.802531071
91544,1.564394437
83063,2.23227447
85178,-1.577036969
79205,-2.933972111
89959,1.754875938
81893,0.484493911
83891,3.802856482
84947,-1.570150395
67165,2.221787146
90412,-0.998087038
91122,2.256748948
91762,1.016692298
74411,-3.052198971
69227,1.719463086
77026,2.652621449
91039,-2.296061079
68901,1.332498107
83522,4.742895444
85406,-0.503454911
78207,1.698788328
87098,-0.207305606
84265,1.193754298
89232,-1.467164402
63223,-1.663666645
78862,5.14621934
85788,-1.408235353
82998,-1.525902127
84287,-2.246999524
76741,1.525409058
86699,-1.171195854
64862,-2.686643065
92967,1.190503625
79859,2.126015805
74940,-0.17167267
92109,-4.904981028
75273,-1.685578402
63799,1.58309678
71828,2.807208757
76316,1.787221552
87895,1.648942251
69277,-1.671673901
70649,-0.25004758
86553,4.501642531
76057,-0.484174659
86850,2.442069533
62349,3.326664791
77920,-4.046799293
78489,4.845589162
90238,3.348881751
77708,3.296798511
77395,0.271103979
81683,2.280459187
62971,-0.548359184
62510,2.491951124
91435,0.40960932
77214,-0.111087832
62787,2.813038272
81966,2.969647703
80523,-0.822728855
62264,-0.64375136
88645,4.195280335
66136,-1.536571348
69223,-2.567262261
86451,1.028900942
91642,2.332236709
86610,5.304235386
68080,5.040095903
84704,1.626336089
87669,5.045422126
64034,4.204758142
92490,2.668781239
92294,-0.914076492
81907,-0.023856718
75588,-3.480661081
86292,-1.724276311
79691,0.183361264
87457,3.615907136
77498,2.32921455
89809,2.694007874
91094,4.623708575
63943,2.800785665
71650,-0.755096046
91105,0.0609397
63489,-1.621819376
68447,4.01182049
81541,3.073973361
87714,-2.850148443
87256,-2.081351101
88250,0.774941155
77256,-4.357029515
93547,0.479190359
75619,-0.045445071
75004,3.409585447
88524,-4.256862046
91748,-0.88140252
68462,-2.724093559
77001,2.930764293
89162,-0.299002271
63915,4.812620699
82427,-2.201607528
79154,-1.352791319
90711,-2.236612919
63152,4.899489634
73840,2.835627612
82716,3.294115138
64350,-0.31089856
68374,0.29618653
79682,1.102073372
67014,2.680351991
88085,-1.318802738
93655,-2.852431256
81171,5.159625266
83341,1.430680319
89321,2.527191277
83487,-3.260087423
68087,-0.659267804
89758,6.079116099
90184,2.72161267
64812,1.847852871
73850,-3.143962442
62342,2.283901173
69511,3.200132427
86258,2.630740265
69494,2.183061943
82763,2.602751271
89751,-2.109123333
86569,-0.918797057
74778,2.190544461
66531,3.322087848
75861,1.739882524
66653,-1.559501186
65678,-1.517379925
82576,1.961428664
74381,2.274465186
71025,-0.952209963
87149,-0.072773501
83767,5.1318008
90592,4.296729017
92586,6.391419926
74691,3.028961078
92779,2.395637295
79201,-2.479528818
71038,-1.159583002
93268,3.324210327
71515,-0.948524522
83701,3.675809492
71032,3.415171991
75483,-0.986515125
89005,0.008866602
74916,3.006575418
76577,2.370523928
90910,7.744867994
83712,-1.855467867
62217,4.150363182
77331,-4.276526323
65856,1.898564273
87268,4.977901184
77068,-1.473195603
80424,3.903006075
87647,3.792722886
64698,1.109776963
65520,3.422587429
88197,3.20757959
68657,-2.323666029
81858,3.058001802
89659,1.568219784
68892,0.631764575
79611,-3.166596127
83668,2.204185718
74641,-2.509840749
62375,-0.9155496
89248,3.060878633
75449,2.645779781
84569,4.537858459
86863,3.158865935
88753,3.502050543
73790,-2.220140137
90929,2.800596698
68981,3.912661006
67123,1.085832727
65712,0.927592136
82821,0.805218046
89471,2.390848288
67266,-1.439546672
86115,1.924662942
82726,3.862349646
77856,-3.539265099
63923,2.51324019
74671,4.575580509
92895,-0.208241651
92850,-2.837291079
89170,3.549577434
89177,-1.985870142
84331,-1.488323071
62952,-0.951538029
87608,-2.816490951
67003,-2.462812229
79928,1.823491638
88264,1.633870245
92181,0.002575097
93312,-1.699347616
67730,-1.458001331
86324,2.039039149
76432,-3.489509914
74288,3.256032993
81375,5.462224165
66371,-2.949252201
85419,-1.237126463
93495,2.49692334
75653,-3.731347564
63254,5.222941995
88772,3.71103794
87033,4.875846175
91035,-0.929507559
78680,-0.63689663
89500,4.728256792
77442,2.880958621
93113,2.277078862
82896,1.523598538
69764,2.014013348
65862,-3.81455492
80122,1.79365772
83628,0.992552693
84256,-2.149563939
62228,-3.575460939
70193,3.208554269
65566,2.05094099
76296,3.690703047
76112,-1.18161842
80750,3.022355391
89038,1.529688827
64985,-1.574539695
86006,3.030455738
79504,-3.160393175
91086,-0.984200978
87832,-2.55288361
67427,1.491511884
78443,3.167838838
65098,4.960540452
71161,-2.279112557
88022,2.121355036
91677,2.354641273
79354,2.887422336
75845,-0.412430473
69147,-0.293905294
93582,-0.463572107
91253,4.094412145
79565,2.408279048
70151,3.256767254
82384,2.600809756
92752,5.010941748
75631,1.863803373
89084,4.564534321
82429,-1.140251343
69575,2.759781017
75071,0.976769426
74567,2.411448774
78526,-0.441519061
92369,-0.490719725
93478,-3.212665596
62391,3.730667118
87281,3.017022831
78905,0.743990753
76179,2.157007116
89204,0.213271965
69038,1.414957671
92984,2.094578255
71767,-2.908052925
79608,-5.147880128
76911,3.124891637
70638,-2.05256007
88412,2.232872452
63487,-2.011198093
89749,4.89980789
91788,4.090520087
82898,0.896494871
64284,2.846163764
75751,-1.833102519
66710,0.934843257
92094,-1.528858446
78568,2.812867462
82199,2.630801775
74619,-1.281129284
82554,1.489363703
77771,-4.2736191
82417,5.648161934
85753,0.302761016
81882,3.212111662
77832,4.34252288
88887,-1.691793995
84822,-0.954108494
88000,6.248742049
89086,3.188304131
62208,-0.812680159
69246,-2.095240681
84757,-1.860244309
78789,-3.170848453
85407,3.785769914
69898,-2.177789025
92977,3.846553542
76568,7.125637653
84579,4.077298949
90121,3.850137878
66630,0.212144771
66619,2.940091958
64082,0.651604295
84852,2.295814988
67425,-2.419494181
92376,2.529675291
76580,3.323712672
76888,-0.458480124
88384,2.822910274
91383,2.315678919
62280,2.234904012
79318,2.49620549
65503,3.833478042
85388,-1.606992484
81989,4.325281932
79671,-4.938160127
76008,2.537124281
88434,3.945343548
80539,-1.573989157
91438,3.15756334
66458,2.65794851
89237,0.516538028
76054,2.885693529
77723,-5.688668408
84042,-3.53671157
81078,2.250033877
77598,-2.863379976
78572,-2.877762104
63908,-1.062870199
90367,-0.554096189
62664,0.763614926
91978,-2.069741729
83639,1.670591732
77838,-7.765001959
88244,2.012093432
75069,-0.518766201
69129,0.290203053
77012,-0.609799514
85781,3.493167487
80899,6.121812947
64937,2.234543518
83296,1.363559205
89335,-1.157344971
92323,-3.190619299
77845,-1.102378524
80437,2.621234273
62611,-0.123915031
65676,1.485844449
75277,2.206746294
88217,0.750491089
78180,2.752307179
68078,4.492699363
64393,3.937806306
70851,-2.170912695
90379,-0.388029847
80493,-1.214868198
78080,0.007147759
91644,5.080465298
75753,-1.675351271
71172,2.757434439
87791,-2.06110577
63222,2.572631638
79014,2.459530394
91865,2.221134832
91028,4.986891821
76805,1.413829747
73605,-1.123169427
74955,2.81638966
77571,1.725526506
87498,1.889781861
82170,5.165521481
66026,-0.683575866
74498,0.532123875
71357,-5.458907713
90963,-3.849573155
71582,-1.348985087
77228,-4.465588785
74901,0.738049452
84752,-4.522428503
86805,3.461099692
69515,-1.855635368
70820,2.733044761
67169,-1.705878701
82849,-1.870793782
83630,3.153971751
91966,-2.729655533
77858,3.454573315
66029,-2.478297655
84865,-0.27814326
71819,3.093526894
66771,4.129200635
82696,2.170166152
64370,-2.538822811
71059,-1.308768357
89303,4.780582744
84997,1.392425115
87642,-1.561324991
81480,-0.914566855
64368,-1.908042943
88574,-1.233872514
84410,5.398634346
88464,-2.465317282
88218,-0.990364381
82897,2.165587041
79501,1.640953668
93456,-0.689134917
91846,2.179800115
90742,4.401251624
90027,-0.513950602
91768,-2.897818239
84033,2.421732952
66256,4.92785043
83428,2.342741423
74072,-5.335979674
90959,2.057461764
63350,-1.159200174
88761,2.335634495
91483,-0.406863616
80279,-2.081054155
78164,2.532495506
86809,-2.581058145
85293,4.663277061
67954,-1.482826225
74591,-1.701247519
89565,1.334231778
88047,2.087385033
90672,-0.743443089
71594,-2.41530203
78612,4.666348499
92883,-1.850482556
90086,4.391368696
84450,2.577274215
75058,3.089893712
69379,-3.158159258
81465,4.631389794
76279,2.773696246
64469,-2.165636579
76589,-4.171764557
91478,0.311081402
80908,4.23232231
65846,4.412762864
75921,0.310314156
71143,2.868911113
66054,0.691514904
65699,-2.64093599
83637,-0.759332341
92019,-0.840397027
85431,4.137861497
78093,-0.769202032
77801,0.082827395
66522,1.773422554
85159,2.437464376
89814,-0.73486274
75855,1.854674475
83336,3.951736933
68455,-1.420930203
83006,4.387293228
88332,2.269230046
71072,3.135223817
74331,-4.294817469
92664,-5.195921039
62456,-1.714568141
76645,-1.711472603
63576,-2.79270905
83856,-2.877006121
90945,-0.822810966
78367,-1.54787216
87948,-2.883970399
65570,-2.310400977
85211,-0.021281288
77013,-2.801614892
85198,1.881113204
82640,0.953446084
76398,3.304548399
62886,-4.133175919
68230,1.914318371
83754,5.155352149
89579,-2.670686189
85300,0.662281681
90815,-1.200841127
77320,0.627846611
80649,-3.741533726
78508,-1.766689536
66538,-3.183020784
76560,-0.364769152
81694,1.996440552
87049,3.304761699
65032,2.311618528
80291,-5.358925018
63019,4.275970703
92839,3.693241074
88161,5.024191243
77630,-0.579485605
85194,3.192471308
77187,3.72055204
83678,1.483022298
86523,-0.081409172
86319,2.699330857
86381,-1.458441257
77023,1.716594512
88881,3.337364061
92860,-1.95073685
70237,-1.456896187
75946,2.755839053
76369,-1.798160121
75762,2.403841328
70494,-0.678941017
63126,-2.578260293
92002,0.355991046
67840,-2.495495826
89880,2.712978254
73951,-3.018689768
75650,3.771626117
82639,2.768726646
70730,-1.743164564
67046,-2.636244167
91423,-0.773589334
86498,3.322272313
70082,2.649978681
65896,2.582447142
81125,-2.028840275
65757,2.532996957
65461,-3.135696447
88359,3.839577332
63360,3.198573756
81427,-0.003976575
69288,3.358622218
63937,3.053252848
93350,-1.24728826
77303,2.531825338
91250,3.083854841
65619,-1.811179182
74010,-3.103289066
63765,-2.462485352
84594,2.994215253
88549,-0.993663204
67399,4.864876426
65262,0.206306733
90894,-2.282434468
67536,1.712902247
64562,-2.97111835
76388,2.656933319
85580,2.078763676
74587,-1.456779211
89777,3.391977154
88173,-4.720044321
80957,-0.72663713
75951,2.099548976
80087,2.284000505
71123,-2.072602629
82838,4.239230263
93185,4.697624497
91692,-2.892128179
77835,3.85737498
82642,5.010233322
69633,-1.654904532
78746,3.874549025
84380,-2.528968041
86624,-3.189079598
85596,0.92779693
92953,4.133587089
69573,4.363008657
76440,2.275491332
76891,3.542067078
68467,2.177125347
67673,3.638619297
76586,2.349768976
78870,3.167164778
64509,2.782288938
83994,2.191839251
86322,3.944680269
90849,-3.354999912
63190,-4.80876131
81675,2.55546761
89784,-2.000482466
86416,3.38052451
68948,2.298467551
71316,-2.075888522
88903,1.687700267
90863,1.879231883
77108,-2.297819488
69229,-1.779406054
88172,-1.115050883
88823,2.346567269
90729,1.023614515
69011,2.553514737
66804,-2.878117754
88641,3.746115007
81687,-0.028537196
85862,-0.497526538
71105,4.618424965
80340,-3.967394013
73906,2.50883907
67775,0.672854904
91178,-1.107299744
65513,0.378492555
82855,-0.889084296
86168,-2.13723346
92084,-3.529630848
68491,-0.82215827
65061,-0.386136774
69086,2.367315514
86609,-2.021828799
80722,2.735708219
89686,3.780079819
73663,-4.482027652
64056,-4.425698529
78127,-0.088127
79957,1.708462407
63971,2.616419901
70502,-2.999053814
83775,3.650386882
63249,-1.438980371
71676,-2.203836165
88389,3.011887989
69959,1.44298624
66299,3.178330632
66620,-1.760093389
70544,-1.02301397
92926,-1.003413012
63421,-0.812794134
70047,3.552389725
70354,-4.624338037
69021,-2.867576553
82067,4.468895963
75112,-1.35994146
84247,2.240401443
74818,-1.559916644
65760,-1.559983203
80154,2.588187695
75737,3.169166496
69862,2.917938568
88543,-2.451774382
67238,4.968732298
85176,-3.097624807
80185,-1.974729783
70248,5.449052521
75486,-0.97035714
85499,3.403598774
62481,2.130957825
86655,-3.167997975
82154,5.000928714
76882,2.294492089
74091,2.402807073
71581,-1.253079271
84944,3.035506346
89103,0.3354258
76195,-1.964205608
78161,3.834166492
67924,4.351904142
85451,1.61556837
80855,3.347659718
62417,2.587072151
84414,-2.202692805
78901,1.585779811
76774,2.814486242
81897,3.233906569
92642,2.079520849
78371,3.943874698
93068,-1.030961463
68613,1.636699645
63938,1.972167326
70753,0.284427417
78145,1.800612625
83185,3.007426976
81815,-0.926194032
82822,-2.304853036
69601,-3.648313421
78552,2.709546293
73639,-0.622757825
87278,-1.956836123
93496,4.263169735
83124,-0.615616335
79066,-1.514415794
67250,2.152845414
91050,3.711436408
74445,-2.02735243
80547,-2.815603314
65299,-4.624824085
75311,0.745539803
71079,-2.789094827
89126,-3.293908388
81104,1.483278765
81879,-2.299029635
78146,2.871355073
90565,1.784550845
91149,-2.532193177
87859,2.46898183
74459,5.332163465
64759,-0.06868845
66718,2.752984044
93003,5.717078671
85063,4.984068353
91964,3.191031672
82343,3.205440957
71549,-3.153657298
84379,1.314746065
65804,-1.445112147
83623,-2.344791912
89591,-2.342246976
83427,2.584141805
78203,5.345345969
79707,2.650466869
63312,-4.224081868
69571,-1.481255588
69207,11.49472805
92761,3.563101152
78468,3.465616121
63963,-1.619361314
67469,1.987489743
81107,4.462321564
86546,-1.770020093
74295,-3.121565048
74511,-2.408782953
88417,-2.511027973
78268,3.048419017
87456,-0.668497571
90720,3.709577042
70442,2.889726972
84061,2.228137235
86327,3.385716921
65458,-5.457263553
78294,0.281932762
81783,-0.337034015
86826,2.435211795
74328,-0.894708186
63641,-1.046005017
75816,2.502505457
86282,5.580818444
81721,2.390986765
80997,-0.754404934
67214,-3.663493547
87885,-2.32704131
64821,-1.346879136
77036,0.857799315
67898,4.587713905
68045,2.920181217
69224,4.242676277
69622,3.324201664
92241,-2.144861704
78393,-1.148969611
85639,-1.850098489
75070,5.094883712
76164,3.347773253
81328,-3.872224979
68832,-1.669145473
76817,-1.557958107
69495,3.275752677
83663,2.977574847
82295,-1.242584852
62498,3.763513642
68794,0.154717413
74659,-0.955698914
90060,-1.836587686
77972,-2.557604767
75212,-3.364890891
76639,-1.854746062
62822,-2.61807908
77502,4.309821819
87786,-0.693160277
75949,3.57421253
83988,-1.792698001
74913,3.505940011
62928,3.403164795
69098,-1.226878092
75592,4.014183955
68639,2.328491737
80790,6.397660015
74665,-3.214539734
66485,3.715253406
80486,1.978501685
92593,1.996978485
87439,-0.32342203
70883,-0.869767764
84929,5.809777652
81828,2.637924227
64472,3.618072594
63135,-0.041187764
86175,-0.643233012
83139,-1.37835909
84826,4.887459712
62650,1.293287863
85598,-2.549598954
83584,2.819169962
90225,-3.347523238
90829,-5.793555297
86129,3.416979965
80034,8.325049362
90847,3.155088789
90887,-3.640840682
67773,4.296414357
85681,-1.74737324
88770,-3.224466897
78183,-0.371528885
82439,2.520793359
92531,-0.092853912
63926,-1.767881259
87774,-1.527859845
84754,-1.057961844
67037,5.290096801
82587,0.340075019
75705,0.873314915
93612,2.272896941
83457,2.715871653
78349,-2.703576393
73723,-0.661349087
75011,3.964791098
81207,-2.088046978
66698,-2.557092699
91309,0.416923916
76924,-3.523878686
62165,2.93291428
85101,-1.211910209
76242,1.32806592
93427,-1.636440208
90157,2.761806493
89062,2.870119504
75838,-0.938275507
76977,-0.977687361
84142,-2.969637868
84420,-1.678988461
78626,-0.536253783
88905,2.830094246
68475,3.99707823
77995,-0.046139551
79615,-4.596100861
80490,3.495519833
92038,-0.768212672
67933,-1.286457586
89207,-3.68882456
74322,-0.904298914
71769,-1.065600093
84034,2.543636595
74548,3.11947188
77154,2.738723657
74022,3.69115006
85437,1.839465968
70204,4.202832403
90371,-0.548033629
85358,-0.611801801
77020,-2.218429254
87751,-0.717810807
84912,0.012868201
88157,-1.767601516
84285,2.238961189
80602,4.325906727
89802,2.874201081
67204,-1.676622791
86108,-2.677930428
79794,-1.336072368
77199,3.265671894
68925,-1.192007915
67921,2.859571832
92876,-1.818567236
69178,3.24166886
71792,-1.988181209
86333,-2.4499833
88983,0.270578746
77163,6.272989865
84218,-0.911183585
64362,-1.057904494
63012,-1.921019866
93273,-1.005846374
89031,2.477436117
80641,-1.32240142
92027,3.885810168
70675,-1.437917579
76863,3.345260644
83045,-1.956377044
84764,-2.382107527
86557,5.583923811
63973,3.280451771
86090,1.876237154
80084,4.496949287
70826,0.063620702
86301,-4.491838655
84409,2.954270195
80656,6.137406652
76203,-0.143281102
68334,2.446215093
85037,-0.053355217
64363,0.272308506
65625,0.20863242
66661,-2.352225141
92440,-2.352088281
69988,-1.704387583
68813,1.9400573
76956,3.846509048
87237,1.88111987
88537,-1.260888272
83450,1.001775807
91608,4.055934401
66973,1.325267647
82538,1.931700847
83114,-1.282558853
78028,-1.29393892
77081,-2.383697019
90271,-3.998870955
77405,1.298931901
67651,3.616377009
88688,2.449062063
70443,3.501297166
85269,3.343687553
87435,-0.355943578
84006,2.316378569
76068,2.744013295
77893,-0.060610431
64825,1.704218826
69648,-5.495710159
65763,1.92982103
88806,-0.627016818
79804,2.275989132
74408,-2.605960801
71561,3.916136417
75722,-3.469809914
81300,-1.613561895
80893,6.334829153
83583,0.369388175
91310,-1.363491784
67318,-0.363351153
63510,1.693130915
93661,4.234944066
64768,-3.029284396
67333,-0.118336276
90378,1.876428879
68025,4.008242967
91184,-1.587429982
85810,-0.156829162
69793,-0.263871568
75458,-1.908657594
71336,-1.617712217
79142,1.513064712
84867,2.149502111
67713,-1.053365122
70617,3.030864514
70186,-0.250115057
79482,2.364986834
80853,-2.630601659
74763,-1.955062092
69848,-1.685897372
65880,0.970250417
86671,-3.64581801
64703,1.231678534
64719,2.656891993
90786,-2.373044359
63982,3.279549376
75500,2.92910844
79282,2.504656067
62803,2.294313003
92715,5.937734117
90244,1.501532597
82338,3.316336656
82356,2.711538282
83476,-3.323509061
91637,-2.275867294
66769,2.727365047
83931,-2.138795697
85960,4.056073463
74087,6.1383244
90898,-0.691440578
81640,2.930957058
76453,2.871457602
91513,3.838448005
82315,-2.597065357
71902,4.505611186
74918,3.498042095
89401,-1.129753948
65379,2.834720156
89249,2.347567192
87219,5.233241282
84447,-0.720347401
71097,-2.363865645
76684,1.666929339
75750,-1.739773998
89552,1.090517609
85990,3.243856078
65808,-1.441191899
84775,-2.632908213
62163,-1.435950118
64679,4.299983482
86308,3.651383014
88299,3.201685358
92858,1.811215803
63157,0.38004691
74166,1.57704929
79491,4.678333739
85922,-0.5706323
73816,0.162401611
85440,-1.06112058
86584,2.699711143
90045,-2.900483675
90442,-0.636499851
88801,0.854010101
75825,4.630177391
74225,3.320925143
64889,2.353539581
87978,2.309223264
64413,2.567959395
87231,-3.052984422
63556,-0.855730658
93124,4.889405139
87853,0.901948531
69534,1.177929821
71481,2.408868139
74796,-0.674283406
93050,2.204118752
92267,-1.256087027
90463,1.404048981
84490,3.449936755
89787,-2.278342664
84371,-2.156672236
75628,1.47635816
77170,4.87626644
93299,6.061397903
65112,3.813085204
87329,5.788859897
79788,0.127926008
89472,-1.765834399
74462,2.416692979
69454,3.364038062
67548,4.786657716
66352,4.434680239
79864,3.160633623
81092,1.339547461
85808,-0.934466478
64320,0.365621361
93531,3.827678113
84047,4.252891423
70359,-2.72140502
86534,3.132787059
88703,2.445454107
63894,4.099566944
64704,-1.057992717
73715,3.360627668
64473,-1.229317172
86406,0.371830811
92859,2.465439536
66919,2.849282028
89404,0.159996628
89441,4.432606974
81043,1.318566338
78104,-0.003729086
65027,4.345117237
67403,-0.835466372
62200,0.311281936
64949,2.964956454
86913,-1.187618335
88097,2.899645456
69940,-0.885389382
66982,2.926924901
74033,-1.790197469
71526,3.875649375
89185,-1.223728978
92454,-1.00310785
87906,1.901206822
75265,3.780935808
92320,2.541152047
88888,2.129058876
78992,1.977003701
66500,0.4099032
89390,3.648286736
74017,3.436925063
68151,-1.748550384
77906,-1.284158576
74704,2.449386885
62816,0.038641606
77664,1.656742842
77051,3.441097106
93042,-3.440162208
71627,-2.117627868
93258,4.49209335
90772,-0.697097533
85601,3.506855023
79612,8.635175688
88054,-2.110953686
83280,-0.620445745
85442,0.520143716
73841,-0.691809511
79169,3.688248769
89310,6.141928449
65854,0.039334348
74178,2.919151718
84966,-1.355538472
78673,3.559440541
69693,3.257843636
76442,1.601675667
92659,1.011821911
73628,-1.880642915
84125,2.804998971
65405,-1.818228673
87286,-0.574880247
66460,-1.758376445
93092,-1.856753671
88125,-0.79824051
83819,4.212679225
76826,-3.299569803
64491,-2.663553117
90714,-1.886122751
93326,-5.302448131
82287,3.218793536
85444,3.943963831
81318,2.554550098
86444,1.214635925
70307,-3.353764404
92079,-0.659531967
67683,1.372155612
68062,-2.436372238
89304,1.784811892
81672,3.183269616
64217,-0.94734514
87310,-0.278193472
64169,0.891492899
92884,-1.782409871
89620,2.316501919
89893,3.712221934
75327,-1.902309734
70624,-2.162976363
64860,-2.174212396
83188,-2.046588776
78809,4.045526914
81971,-2.406283234
76894,2.121755248
77422,-1.192927159
78177,0.38777801
