SEQN,y
89578,-2.533125353
84660,-1.344907778
84904,3.99925049
90664,1.615481215
67555,3.155304431
82605,2.883652114
91508,-0.389111914
86966,2.733217423
86978,1.529824435
63709,2.546336044
87519,-1.215741152
69459,2.430703844
83295,4.140120827
62642,-3.977744764
83001,3.487029355
90030,-1.236207353
85958,3.996836711
88165,11.07453909
89845,-0.768052463
84120,-1.813568744
85325,1.139273123
82420,-0.182147786
92623,4.086662284
91668,2.473309759
88046,1.654722625
62189,2.106062146
75044,4.651804733
87777,3.753577871
75590,-1.37793622
77138,2.020418083
81667,2.872857506
77391,-0.481710574
68404,1.772143749
89513,-0.409930748
81593,0.461390301
84134,0.183443139
70939,2.025731715
83285,-1.521440556
88539,-1.424262276
88099,4.012826549
87684,-0.842826775
93506,-1.241212265
70566,1.515119832
82148,-0.029151695
84919,1.159789786
81433,0.671915972
82176,0.255587048
83073,1.108952461
80102,3.165607947
90154,-1.38190862
89904,5.624060734
93135,3.569618154
68771,1.798805489
79870,4.331956906
83632,-1.856504172
87905,2.430792412
65446,-1.751620854
75178,2.606306077
92077,1.127078054
77540,-0.760431505
82021,1.593538139
90777,-0.543631146
65156,-3.27283731
81910,-3.312244614
81364,-0.54465421
63801,2.761303744
89067,-1.446839411
67031,2.43385974
91742,-5.117203979
91603,3.598646147
93099,0.674370063
91155,3.669595781
65647,2.613735853
91358,1.684127344
91830,-0.519137241
77727,4.160271025
86232,2.737688443
83379,1.612684203
93386,3.173173446
66668,2.449242848
80303,-1.55485534
63546,2.526540763
84796,3.273292575
75925,-1.330845062
90542,1.673830646
81452,-1.733418677
91477,5.003237107
79820,2.723449662
86604,-1.673723875
90209,-0.904208502
91626,-1.632959019
80131,1.791652094
91247,2.063972446
91137,1.27445339
91735,3.123871015
76025,-2.124272329
88891,13.25594461
81754,2.096595917
70644,-2.351213448
91364,-2.233649161
90544,4.725299127
76606,3.409033405
91738,-3.887172099
83576,5.154805576
91884,1.963021282
69698,-2.240536775
62571,1.633564623
75376,4.122520757
88258,4.919427321
64793,1.023099393
71204,1.993072667
65701,2.126667951
66254,3.80783085
92861,1.645051766
83774,1.959216321
80680,4.433216599
62771,-2.884373946
91345,-2.045246143
69634,3.084307711
63684,2.249078024
89087,0.05673858
78980,4.293290507
79456,-1.114350283
77660,0.557525942
88086,-0.916555213
79484,1.865324558
86121,-3.552808456
87568,0.825506165
78591,3.462928881
62327,4.528687041
88238,-4.096429305
76187,3.34569999
77259,-2.64006773
80795,1.097212438
82717,-4.356218242
89003,-1.66744566
65946,-3.169333556
67682,5.715858884
65451,2.860700324
84511,2.648202782
68640,4.978143711
79069,-1.138671346
70723,-0.03310889
85566,3.756546013
90146,2.782814838
77332,1.757369026
89720,0.232891438
81286,2.084283093
66525,-2.452356892
77991,7.994758302
80332,-2.555994021
64048,0.62722171
92787,-1.823816928
91674,2.197321157
84383,1.83718672
91645,6.593352582
76824,2.35140724
86947,-0.866073939
83012,3.191773156
74319,5.50541795
83837,4.869340136
88071,2.389770361
69308,-1.372633921
85518,2.946267934
91743,-0.056355093
79365,-2.340629865
62794,4.964289961
91413,-4.549577014
62864,1.774077044
65025,-2.567930414
92405,-0.999001654
62330,0.333518987
83773,2.218884968
79588,-1.705754362
63773,-0.794698328
84882,2.625088796
86538,-2.795719962
73562,0.253261609
74415,2.224755832
88319,-0.119251265
87830,-1.871619466
62978,4.220241992
91022,-1.205679009
90641,-1.209826812
80549,1.11282399
71841,-0.46238134
92409,2.657169516
89203,-0.914422173
80954,2.617251251
83834,-0.895352396
64880,-1.714891188
79471,-1.1251914
91532,-2.143974479
67666,4.577102708
89334,-0.837889112
73764,-1.367886575
80403,4.118298708
83131,4.318108212
69923,-3.17170865
85875,-0.420527805
86320,0.004570738
73979,1.918936895
63945,1.903714715
76755,3.753055222
80059,2.770140893
69516,-0.657075704
75217,-2.822649004
77787,9.84113706
92722,0.336407875
62579,-1.460643573
78478,-2.21922934
76294,-0.689829772
79748,2.477035493
86309,-0.591508063
90021,-0.124633272
87982,3.49593787
63422,4.029748137
77979,4.221011737
66392,-0.503974647
81382,-1.222198205
82485,5.513665249
79924,0.354661288
90417,3.952529581
75566,-3.968234426
88742,-3.868823555
70676,2.914278732
62259,-0.97074913
81830,-1.556736483
77871,-4.21660087
76574,3.720947382
65564,6.967143851
78440,-2.983912397
63357,5.504831181
91004,-2.463993455
76737,2.249063856
76842,0.569524206
66169,-1.441672129
68739,-0.36903623
82611,-0.966933547
67607,3.929178944
86456,4.651123247
85483,1.841288205
74172,1.888390027
66948,0.986567212
83392,-2.495070324
89759,3.99772844
93378,3.971798672
90572,-0.92946149
64017,0.613779055
89175,3.857003067
70897,-4.797809167
82527,1.812973961
86352,3.189629031
77431,1.904639449
88673,3.03472914
77702,-0.027362187
75223,1.978244527
79001,-2.915034423
89542,-1.395030289
65521,-1.250456918
80772,-1.240988548
86588,1.96182464
76042,2.195004491
66049,1.166274925
79492,-0.716374175
92554,2.815636976
75465,5.108588205
79735,2.871900008
87123,-1.897879794
63033,-3.826581053
64644,1.717743786
82184,-1.523926039
92507,-1.3576514
76406,-4.712765355
86421,3.242009963
76018,-2.214637659
66898,1.814994402
79569,-0.280224102
91672,-5.257305458
82770,1.884370479
81137,2.942038211
78964,-2.504515236
65306,1.962825812
84143,2.473814649
81527,-2.973465822
88893,-1.641624318
67381,-2.819500285
68032,1.8231912
64589,-0.948664147
83557,-3.339967913
70004,0.204254151
65793,4.404057673
78757,1.269229105
89602,-2.647249034
78321,-2.845898408
86386,1.348508147
91165,0.74907916
86435,1.477133774
89850,-0.966703801
81201,-0.402794058
90533,2.718737209
84424,-1.646378792
74822,2.034315898
65998,3.072073701
62811,4.270930813
80563,4.868458519
68899,-1.982208676
87258,2.297332452
82769,6.055382571
78374,1.793384758
63717,2.845907231
78602,3.921709507
68995,-1.879776252
88877,0.272541632
77927,3.997572376
91463,0.153606058
69116,-1.457773641
85920,4.36926306
78640,1.506117228
76094,-0.11742097
68673,-0.616602924
82248,2.308859916
68573,0.55443805
91573,3.330704948
64602,5.329440172
88102,0.645739911
93005,-1.681083712
80596,-1.368226528
63924,4.92775853
84763,4.718271108
65217,2.731046879
62487,-0.375311149
81935,2.650795471
85152,3.262938721
80304,-0.690012571
90185,3.3835671
67643,-1.630547692
76046,-2.225918009
75659,-2.506092663
74943,-3.822737341
76302,-1.978904971
89358,-3.098865336
75480,-1.312239899
88008,3.509400541
78486,0.530443111
89823,3.292653104
68438,-2.431069916
77114,1.839123677
68621,2.089255998
85003,14.32681054
85296,-0.615250243
85771,3.359834156
79778,2.022785802
80989,-1.631593893
63011,2.555909017
69009,-0.578269583
91445,2.307879166
91544,1.979951615
83063,2.413023843
85178,-2.230834659
79205,-3.120150074
89959,1.495301091
81893,1.100266307
83891,4.105161608
84947,-1.584004131
67165,1.576937127
90412,-0.417365197
91122,2.529460465
91762,0.011776957
74411,-3.581676592
69227,1.483564257
77026,0.501648659
91039,-2.568683157
68901,1.683546785
83522,5.013620631
85406,-0.420523834
78207,2.059944404
87098,-0.545986469
84265,1.079023887
89232,-1.131285223
63223,-1.183408617
78862,5.136009984
85788,-2.12593678
82998,-1.249869838
84287,-1.864370457
76741,1.082472594
86699,-0.629878477
64862,-2.883239951
92967,0.362582027
79859,2.344691229
74940,0.162485564
92109,-4.389358916
75273,-1.490824772
63799,0.119238094
71828,2.258782868
76316,2.018416241
87895,1.420081924
69277,-1.378074316
70649,-0.381407681
86553,-5.849487142
76057,-1.023927385
86850,2.660425005
62349,3.225038514
77920,-3.480765591
78489,5.157856488
90238,3.488566643
77708,3.079854473
77395,0.397812241
81683,1.750229588
62971,-0.376151212
62510,2.723793887
91435,0.656654069
77214,-0.436774398
62787,2.695264832
81966,2.857297516
80523,-0.672953516
62264,-0.527181699
88645,3.13841021
66136,-1.434877462
69223,-2.342963695
86451,0.671149605
91642,1.989251574
86610,4.179366252
68080,4.825878692
84704,1.996960216
87669,5.847808309
64034,4.017730491
92490,2.817058096
92294,-1.014605535
81907,2.379547863
75588,-2.665264191
86292,-2.482910659
79691,0.312537138
87457,5.653544814
77498,2.416082504
89809,1.98551691
91094,4.660567417
63943,2.786423168
71650,-0.155887793
91105,1.653769458
63489,-2.789540325
68447,4.231502034
81541,2.25886693
87714,-2.767948383
87256,-1.73339916
88250,0.8069568
77256,-4.223095539
93547,-0.562421496
75619,-0.018361231
75004,4.06870604
88524,-5.705928182
91748,-1.186396856
68462,-3.170817353
77001,2.521349477
89162,-0.526973151
63915,4.974777059
82427,-2.029004236
79154,-1.160280762
90711,-2.429919084
63152,5.360297666
73840,1.489866527
82716,2.210502045
64350,-1.177732798
68374,0.20763049
79682,0.933640294
67014,2.303168527
88085,-1.947380805
93655,-2.80663193
81171,4.612377088
83341,1.383632761
89321,2.300823847
83487,-2.70078124
68087,-1.304285381
89758,9.339604924
90184,2.900881509
64812,2.443478279
73850,-3.253742399
62342,2.649018775
69511,3.282808749
86258,1.952490106
69494,2.24348546
82763,2.961205041
89751,-1.353557644
86569,-0.877688647
74778,2.113849654
66531,3.264484282
75861,2.24438981
66653,-1.314994965
65678,-1.724608442
82576,1.492385948
74381,2.356334819
71025,-0.715281245
87149,-0.123079485
83767,4.366736003
90592,3.838581753
92586,8.033170414
74691,4.32970927
92779,1.630324795
79201,-2.377500315
71038,-0.962810283
93268,1.580167681
71515,-0.364583507
83701,4.219270595
71032,5.919933345
75483,-0.613309435
89005,0.202045904
74916,3.691452705
76577,1.94109915
90910,14.86134525
83712,-1.487526843
62217,3.088884411
77331,-3.919982676
65856,2.675864124
87268,4.285440886
77068,-1.468854994
80424,4.052142717
87647,3.030192191
64698,3.020116526
65520,3.119725142
88197,2.358357288
68657,-2.417267006
81858,2.735983606
89659,1.778056702
68892,0.960735621
79611,-2.590165607
83668,2.692633137
74641,-2.388193134
62375,-1.712951709
89248,2.570989751
75449,2.269276343
84569,4.145364654
86863,2.356827632
88753,4.814313311
73790,-1.494081821
90929,1.819392111
68981,4.159933527
67123,1.400397427
65712,1.295965409
82821,4.882267466
89471,2.214192706
67266,-1.166807435
86115,2.068629853
82726,3.548826314
77856,-3.946908092
63923,2.576777012
74671,3.501929748
92895,0.001007851
92850,-2.437319936
89170,3.358929311
89177,-1.824690855
84331,-0.695203122
62952,-1.044392811
87608,-2.298403233
67003,-2.094485648
79928,1.451879
88264,1.81787217
92181,-0.095173096
93312,-1.960580233
67730,-1.969409842
86324,2.034203566
76432,-2.922225068
74288,3.071102199
81375,6.661106631
66371,-2.658636515
85419,-0.898781774
93495,2.519349434
75653,-3.623472485
63254,3.154849901
88772,4.081313601
87033,6.80717747
91035,-0.778321945
78680,-0.59031919
89500,4.306755601
77442,3.130825848
93113,1.983956751
82896,2.38660885
69764,2.023304054
65862,-3.363689759
80122,1.10336089
83628,1.063844534
84256,-2.440618162
62228,-11.32830023
70193,3.767603406
65566,2.666800692
76296,4.059401155
76112,-0.834322024
80750,3.727246304
89038,1.158767212
64985,-0.974552832
86006,3.593084666
79504,-3.685333982
91086,-2.2407557
87832,-2.865657759
67427,1.886539177
78443,3.032491291
65098,4.618800596
71161,-1.970085604
88022,2.182216421
91677,2.450609426
79354,2.721955223
75845,0.264357606
69147,-0.231423563
93582,-0.591208642
91253,3.777686159
79565,2.431450907
70151,1.826037547
82384,2.35804984
92752,5.898802491
75631,1.581216099
89084,4.518895348
82429,-1.264839545
69575,2.062661276
75071,0.809480824
74567,1.29543725
78526,-0.098700218
92369,-0.291285465
93478,-3.210649364
62391,3.426377395
87281,2.987237663
78905,1.002692241
76179,2.151735086
89204,-1.081786986
69038,1.62755896
92984,2.231434591
71767,-2.30984329
79608,-4.239622843
76911,3.065873433
70638,-2.492844204
88412,2.523887447
63487,-1.740137821
89749,6.348375058
91788,4.28717585
82898,0.413768153
64284,4.157853441
75751,-1.563616713
66710,1.09992536
92094,-1.078327845
78568,2.007458369
82199,2.483365931
74619,-1.298171972
82554,1.517079523
77771,-3.793115552
82417,4.020307827
85753,0.705509581
81882,2.727524871
77832,3.727832545
88887,-1.561465337
84822,-1.955273511
88000,8.430855691
89086,2.913523945
62208,-0.945530694
69246,-3.107049859
84757,-2.045134467
78789,-2.249767563
85407,4.593248257
69898,-1.396406487
92977,6.151657201
76568,9.360227207
84579,4.45666937
90121,4.72429762
66630,-0.241738726
66619,1.869618267
64082,1.074862942
84852,2.456693783
67425,-2.165976277
92376,2.492192547
76580,3.293766339
76888,0.368601116
88384,3.110877097
91383,2.200760391
62280,2.23117604
79318,2.569493559
65503,3.721320894
85388,-1.82586649
81989,4.090766473
79671,-5.005158392
76008,2.040506777
88434,4.359007031
80539,-1.896679486
91438,2.83083222
66458,2.527153838
89237,1.369447966
76054,3.603293883
77723,-5.594453045
84042,-4.038848524
81078,1.388160794
77598,-3.119714496
78572,-2.144652025
63908,-1.288362005
90367,0.069146324
62664,0.833310944
91978,-2.422475006
83639,1.885449218
77838,-10.93759931
88244,1.98508592
75069,-0.420086404
69129,-0.161594932
77012,-0.169198132
85781,3.182234082
80899,6.046574394
64937,2.659551832
83296,1.499570565
89335,-1.084669438
92323,-2.505101243
77845,-0.922738301
80437,3.168914151
62611,0.912783566
65676,1.709700318
75277,0.172215104
88217,0.619646566
78180,2.623398575
68078,4.695250606
64393,4.297922605
70851,-2.135002257
90379,-0.074608009
80493,-0.643959565
78080,-0.318242849
91644,6.449525181
75753,-1.501327296
71172,2.838830845
87791,-2.301279258
63222,2.380367256
79014,2.183084636
91865,2.190879469
91028,7.138240342
76805,1.524632781
73605,-0.996613886
74955,3.356981679
77571,2.171878761
87498,1.975664802
82170,4.938379823
66026,-0.282676584
74498,0.690402232
71357,-6.078777884
90963,-3.277451694
71582,-2.368026566
77228,-4.682728672
74901,1.114616232
84752,-4.772794093
86805,2.744312513
69515,-1.483737183
70820,3.450860207
67169,-1.449829078
82849,-1.478197941
83630,3.044308777
91966,-2.820310197
77858,2.572650596
66029,-2.385450114
84865,-0.677522908
71819,3.209797691
66771,4.121448016
82696,1.979189872
64370,-2.666156943
71059,-0.975148475
89303,11.11585411
84997,1.256263015
87642,-2.269006827
81480,-3.078371052
64368,-1.646791102
88574,-1.25418446
84410,4.868879571
88464,-3.223082317
88218,-0.90793411
82897,1.979111592
79501,1.59761847
93456,-0.279017391
91846,2.870324997
90742,6.785845743
90027,-0.850610313
91768,-2.679430465
84033,2.474853267
66256,3.796800149
83428,2.081133315
74072,-5.124865357
90959,2.628664818
63350,-0.781194434
88761,1.564715711
91483,-0.880588469
80279,-1.655359304
78164,1.802725259
86809,-2.65937171
85293,5.263579053
67954,-1.289247097
74591,-1.301700139
89565,1.57693768
88047,1.979437112
90672,-0.902943122
71594,-2.888725021
78612,4.582404999
92883,-1.505518798
90086,3.255941998
84450,3.149730855
75058,2.981108052
69379,-2.872043639
81465,3.773085835
76279,2.3304749
64469,-1.465717195
76589,-4.646036648
91478,0.324075024
80908,3.733332999
65846,4.280141728
75921,1.032234096
71143,2.749185271
66054,0.464285611
65699,-1.920855758
83637,-11.62067347
92019,-0.767876611
85431,4.57393828
78093,-1.293633195
77801,-0.064262207
66522,1.48903999
85159,2.491332746
89814,-0.741558152
75855,2.24894056
83336,3.970036586
68455,-0.927813637
83006,3.41158045
88332,1.787734919
71072,2.406481451
74331,-6.689527548
92664,-4.75189249
62456,-0.925737039
76645,-1.720920867
63576,-2.61443362
83856,-2.081567458
90945,-1.465116856
78367,-1.940741279
87948,-2.50658685
65570,-2.035476306
85211,0.21489878
77013,-3.227162931
85198,1.947187731
82640,1.148817729
76398,1.989940134
62886,-4.537172544
68230,1.679891024
83754,6.057887627
89579,-3.033075643
85300,0.261939103
90815,-1.354636348
77320,0.651971042
80649,-3.554835962
78508,-0.932819698
66538,-3.100176162
76560,-0.223322979
81694,1.985786065
87049,3.218537583
65032,2.503923973
80291,-4.491267609
63019,3.586894997
92839,2.917636057
88161,4.654846188
77630,-0.347269779
85194,3.536037043
77187,2.622724382
83678,1.753481566
86523,-0.943086063
86319,2.180432776
86381,-1.337473389
77023,2.477157138
88881,3.643326171
92860,-2.63076676
70237,-1.355196583
75946,2.996329528
76369,-1.675477319
75762,2.29058029
70494,-0.67926988
63126,-1.781641554
92002,0.325708059
67840,-1.978037197
89880,2.340245084
73951,-4.031118992
75650,2.505949404
82639,0.665187563
70730,-1.551955555
67046,-3.035198602
91423,-0.72211884
86498,2.612048948
70082,2.452973792
65896,2.168036765
81125,-2.026268312
65757,1.671863375
65461,-2.598559639
88359,3.206649571
63360,4.535631409
81427,0.584524169
69288,3.547752023
63937,2.670320169
93350,-0.3856785
77303,1.829069741
91250,3.356847853
65619,-1.460939359
74010,-2.297979835
63765,-3.289130581
84594,2.27044798
88549,-1.257080367
67399,4.683070967
65262,0.086592592
90894,-2.320675096
67536,1.273412109
64562,-2.933623531
76388,1.73999497
85580,2.099674457
74587,-1.155273184
89777,3.108591
88173,-4.437525234
80957,0.144453674
75951,2.234826956
80087,2.042568273
71123,-1.968331437
82838,4.860982165
93185,5.465330752
91692,-2.479200143
77835,3.334867351
82642,4.43116694
69633,-1.672339459
78746,4.082092644
84380,-5.256085711
86624,-2.454307836
85596,0.950423327
92953,2.758926468
69573,4.452625249
76440,2.099912171
76891,3.783076513
68467,1.3126489
67673,3.55317988
76586,2.121142129
78870,3.39741295
64509,2.224534522
83994,2.965770763
86322,3.361926206
90849,-2.692976513
63190,-4.349464813
81675,1.682678521
89784,-1.959593845
86416,4.062328761
68948,1.505170903
71316,-1.996658489
88903,0.005488008
90863,1.883736555
77108,-2.022528586
69229,-1.705097975
88172,-1.107172923
88823,2.274503263
90729,1.614732515
69011,1.874137918
66804,-2.103585753
88641,3.68617892
81687,-0.594606446
85862,-0.233568192
71105,5.598700206
80340,-3.603483187
73906,3.189096183
67775,0.784624284
91178,-1.723425097
65513,-0.057609441
82855,-1.003665538
86168,-1.724505755
92084,-3.289738188
68491,-0.662951843
65061,0.480977761
69086,2.43760347
86609,-1.748303348
80722,2.57515947
89686,3.337890326
73663,-6.835675087
64056,-4.650051149
78127,-0.508903725
79957,1.816279431
63971,2.45987004
70502,-2.090300243
83775,3.257937145
63249,-1.482905428
71676,-1.501348568
88389,1.947800335
69959,1.24226028
66299,2.860552551
66620,-1.162629153
70544,-1.161168075
92926,-1.05902376
63421,0.35510842
70047,3.373557339
70354,-6.772025311
69021,-1.849994543
82067,5.522165289
75112,-1.725192101
84247,2.311756408
74818,-1.611356987
65760,-1.75038266
80154,2.754321174
75737,3.206875112
69862,2.729289738
88543,-2.488616908
67238,5.993694712
85176,-3.546138032
80185,-1.162922245
70248,5.009545417
75486,-0.412427027
85499,3.18179167
62481,2.322669644
86655,-3.295764737
82154,10.33906703
76882,2.400723292
74091,2.458043719
71581,-4.406026388
84944,1.776472911
89103,0.83530026
76195,-1.915216995
78161,3.80650752
67924,3.812444356
85451,1.322723781
80855,2.870904942
62417,1.533389462
84414,-2.150048196
78901,1.687000789
76774,2.259039624
81897,4.580915434
92642,2.223494324
78371,4.734804803
93068,-0.822697125
68613,1.314647505
63938,1.606569237
70753,0.627877624
78145,1.217378885
83185,3.171169109
81815,-0.327258691
82822,-2.022938977
69601,-4.221056125
78552,3.54584777
73639,-0.73302508
87278,-1.841731486
93496,3.564298273
83124,-0.134278138
79066,-1.679440303
67250,1.69706157
91050,2.021698237
74445,-1.669134158
80547,-2.436520618
65299,-4.71651328
75311,1.711558721
71079,-3.192194409
89126,-3.853058353
81104,2.94616616
81879,-2.122801584
78146,3.665396027
90565,1.548344959
91149,-2.032859102
87859,1.926951356
74459,6.130306133
64759,-0.542184222
66718,1.81027488
93003,6.662990698
85063,5.429724833
91964,3.769690275
82343,3.487089213
71549,-2.985489584
84379,0.331783011
65804,-0.954569092
83623,-1.913448877
89591,-1.677149518
83427,2.651013352
78203,6.818044375
79707,2.78710148
63312,-4.077335487
69571,-1.558318988
69207,21.7133035
92761,3.899043628
78468,3.38939724
63963,-1.427466059
67469,2.754369189
81107,3.517295505
86546,-1.66754288
74295,-3.637086815
74511,-2.126444713
88417,-3.070859078
78268,2.377081212
87456,-1.057307263
90720,3.23574744
70442,3.06436919
84061,1.610857487
86327,3.072560537
65458,-6.627749056
78294,0.458782562
81783,-0.311506195
86826,2.262285583
74328,-0.648819513
63641,-1.950237527
75816,3.42197839
86282,5.055143686
81721,2.785931345
80997,-0.813214792
67214,-3.241304367
87885,-2.515382922
64821,-1.332386276
77036,0.399367124
67898,5.229512115
68045,3.449404508
69224,4.312822171
69622,3.156043284
92241,-2.930153094
78393,-1.228170944
85639,-1.623599221
75070,4.043153555
76164,3.162930275
81328,-3.532659541
68832,-1.858573534
76817,-1.784156175
69495,3.696480708
83663,2.823421382
82295,-1.45937687
62498,3.573822514
68794,0.924168724
74659,-0.84128364
90060,-1.771136334
77972,-2.762413638
75212,-2.994193398
76639,-2.137722278
62822,-2.342262397
77502,4.632362183
87786,-0.50894035
75949,3.857882022
83988,-1.08808537
74913,2.970347535
62928,3.091657356
69098,-2.052446367
75592,5.374226765
68639,2.511946459
80790,8.00751848
74665,-3.816515954
66485,4.324602916
80486,1.729627153
92593,2.605610093
87439,-0.066813959
70883,-0.93015006
84929,6.248264168
81828,2.828146435
64472,4.085686084
63135,-0.301188523
86175,-1.176947725
83139,-1.836000973
84826,4.901447797
62650,1.320453075
85598,-2.375587084
83584,2.872169317
90225,-3.407703533
90829,-7.022375113
86129,2.452797416
80034,3.564406237
90847,2.125548618
90887,-4.004609861
67773,4.503527423
85681,-1.87492765
88770,-2.80443977
78183,0.231050583
82439,2.422092603
92531,0.174853678
63926,-1.213546097
87774,-0.943504816
84754,-0.486661601
67037,5.16249245
82587,0.515245984
75705,0.989453403
93612,2.12154284
83457,3.644974831
78349,-2.384283797
73723,0.068173806
75011,4.280961001
81207,-1.760122836
66698,-2.087736499
91309,1.115037269
76924,-4.146756152
62165,2.293451813
85101,-1.170283544
76242,1.533355552
93427,-1.775912582
90157,2.444305343
89062,3.32150557
75838,-1.347468196
76977,-0.915279334
84142,-2.07473296
84420,-1.655958943
78626,-0.754375188
88905,2.731608102
68475,8.891251174
77995,0.109805544
79615,-4.092890353
80490,3.153271657
92038,-0.272218462
67933,-0.212910295
89207,-5.696995226
74322,-1.17433
71769,-1.248819249
84034,4.192609687
74548,3.595591288
77154,2.913227161
74022,4.073917218
85437,1.927703793
70204,4.234323567
90371,-0.8170847
85358,-0.331544935
77020,-2.280434204
87751,-1.574478139
84912,-0.386114728
88157,-1.452802241
84285,2.173305505
80602,4.330414847
89802,3.14225895
67204,-2.364393116
86108,-3.15674308
79794,-1.329618613
77199,2.605304003
68925,-1.359104042
67921,3.077480721
92876,-1.76834207
69178,5.561730919
71792,-1.838772644
86333,-2.30751203
88983,0.249516293
77163,6.131099282
84218,-0.842041574
64362,-0.359952989
63012,-1.411402772
93273,-0.684296818
89031,2.256081534
80641,-1.53935391
92027,3.548773791
70675,-1.92562818
76863,3.782561744
83045,-1.975212191
84764,-1.700582292
86557,4.614681779
63973,3.620404733
86090,1.789498069
80084,3.597944368
70826,0.180321573
86301,-4.642103557
84409,4.329369976
80656,6.538758869
76203,-0.426979007
68334,3.008240795
85037,0.167778644
64363,0.397107031
65625,0.431538995
66661,-1.803916887
92440,-1.871601948
69988,-1.862861
68813,1.544478797
76956,2.75862065
87237,1.604655124
88537,-1.278677143
83450,1.232633195
91608,3.439387863
66973,2.114580351
82538,2.556481151
83114,-0.3607393
78028,-1.272072127
77081,-1.932437567
90271,-3.745295326
77405,0.312121669
67651,3.998005804
88688,2.219519428
70443,2.767419837
85269,2.69722968
87435,-0.801558619
84006,1.63879929
76068,3.620991766
77893,-0.140146329
64825,1.704516992
69648,-5.384350287
65763,1.7078375
88806,-0.092189323
79804,2.38187863
74408,-2.533565468
71561,3.989263893
75722,-4.625431298
81300,-2.06108596
80893,8.605821671
83583,0.530899917
91310,-0.98820259
67318,-0.021238169
63510,1.633897192
93661,4.567671073
64768,-3.096634388
67333,0.056529407
90378,1.93856816
68025,4.340080732
91184,-1.473086131
85810,-0.569040062
69793,-0.587581443
75458,-2.115315999
71336,-1.615497108
79142,1.372003462
84867,2.150366043
67713,-0.704768941
70617,2.072788409
70186,0.53250669
79482,2.578158736
80853,-2.20510003
74763,-1.452070008
69848,-1.906912157
65880,0.505894317
86671,-6.391809622
64703,1.141809766
64719,2.245395893
90786,-2.112260231
63982,3.62343056
75500,2.664610595
79282,2.969379612
62803,2.46551923
92715,7.96902634
90244,2.250102072
82338,3.111125664
82356,1.912738688
83476,-3.464354374
91637,-2.057549849
66769,1.939669476
83931,-1.845271697
85960,4.793483004
74087,6.399812652
90898,-1.278117852
81640,3.600720771
76453,2.941652766
91513,2.757722519
82315,-2.53380198
71902,4.042094655
74918,2.818132331
89401,-1.502288324
65379,2.431785945
89249,1.882139203
87219,4.771653439
84447,-0.175449406
71097,-2.3481066
76684,1.96131948
75750,-1.674995961
89552,1.056868363
85990,1.714299804
65808,-1.618243133
84775,-2.68796456
62163,-1.281061649
64679,4.3498724
86308,2.46478457
88299,2.046477956
92858,1.509181499
63157,0.804795509
74166,1.694288406
79491,4.524375275
85922,-0.391853044
73816,0.416790304
85440,-0.65928624
86584,2.60925124
90045,-2.881629559
90442,-1.022467217
88801,1.45184125
75825,4.589900145
74225,3.231155311
64889,1.75572748
87978,2.657383272
64413,2.773014782
87231,-2.372140416
63556,-0.338916275
93124,4.837997212
87853,1.138345201
69534,1.28664351
71481,1.297703427
74796,-1.025822698
93050,2.574446527
92267,-0.561906312
90463,1.676957219
84490,2.251029592
89787,-2.600745988
84371,-2.48266897
75628,1.549527933
77170,4.503581516
93299,4.734017969
65112,4.534878256
87329,4.616801728
79788,0.389465084
89472,-1.602728426
74462,2.461845771
69454,3.319017595
67548,5.200184361
66352,4.325767509
79864,3.451407058
81092,1.510631211
85808,-0.935581265
64320,0.535609706
93531,3.782522664
84047,4.548560098
70359,-2.011378403
86534,2.292734667
88703,2.204577657
63894,4.279515226
64704,-0.635657742
73715,2.80561774
64473,-1.084670758
86406,0.503706961
92859,1.489343873
66919,2.636074666
89404,-1.12323822
89441,4.664678308
81043,1.454071967
78104,0.610621485
65027,4.097927863
67403,-0.639993161
62200,0.002616191
64949,3.448360105
86913,-1.018446924
88097,2.916782564
69940,-0.959205696
66982,3.910227272
74033,-1.742528262
71526,4.755590377
89185,-0.928839889
92454,-1.472242668
87906,2.174839712
75265,4.19011398
92320,2.548820243
88888,1.834386707
78992,2.457369438
66500,-0.587587323
89390,3.521920554
74017,2.732355186
68151,-1.677411366
77906,-1.322841541
74704,2.416926956
62816,-0.226058542
77664,1.246767953
77051,3.127718771
93042,-3.011622148
71627,-2.25783906
93258,3.251670769
90772,-0.299344526
85601,4.964401689
79612,11.84765322
88054,-1.413566026
83280,-0.690718957
85442,0.077015627
73841,-0.486654326
79169,4.224477001
89310,5.171781149
65854,0.202827776
74178,2.364971672
84966,-1.761015335
78673,2.863228643
69693,3.833114395
76442,1.815665679
92659,0.870605237
73628,-1.873543272
84125,2.015009912
65405,-2.084565164
87286,-0.76610809
66460,-2.36940058
93092,-1.246966304
88125,-1.482566612
83819,3.482725295
76826,-3.680162773
64491,-2.07051502
90714,-2.305840567
93326,-5.561886226
82287,2.322783813
85444,3.895146956
81318,3.277958579
86444,0.055772923
70307,-3.147431738
92079,-0.646792824
67683,1.283470105
68062,-2.580581895
89304,2.396791476
81672,3.649610767
64217,-1.722136155
87310,-0.155067905
64169,0.926975928
92884,-2.055371944
89620,2.417409065
89893,3.67146111
75327,-1.240815189
70624,-2.270059011
64860,-2.549656369
83188,-2.476538595
78809,4.963571857
81971,-1.698908903
76894,1.690361184
77422,-1.342505341
78177,2.435954128
71232,4.099044121
67733,2.576763114
