"","SEQN","y"
"971",81468,-0.47821748907568
"972",83692,-2.14434489496504
"973",84726,-2.25835232257515
"974",84235,2.60328834532417
"975",91425,3.37770227093853
"976",91787,4.34835006999279
"977",66591,-0.96741284548805
"978",93145,0.310577148866228
"979",73963,-3.20334521332835
"980",91540,2.06927320219787
"981",83674,0.604632542942553
"982",83715,-0.116257931552069
"983",64921,6.45110829749085
"984",71597,4.89183010109495
"985",76611,-3.94803099851908
"986",92994,-0.746460496723623
"987",83388,-1.11922088059465
"988",62991,-4.67328647813785
"989",63339,3.39684214220626
"990",74137,-4.62501495632896
"991",83356,2.77267713818572
"992",65117,-5.4075030508697
"993",63410,-1.7446849637333
"994",79379,2.82321672381757
"995",64675,-3.50497300896295
"996",71643,-1.67122224568976
"997",89557,-0.816538730754528
"998",78244,1.38802804309638
"999",67824,-1.69133479367309
"1000",93217,2.12846722368599
"1001",78847,4.02246769061596
"1002",82566,-2.36386236387815
"1003",76371,-0.878847011689144
"1004",84302,-4.63957629298957
"1005",64975,4.23027150864241
"1006",81482,-0.0159883611530172
"1007",65476,7.88683741373403
"1008",93361,3.0408267835486
"1009",84280,0.855934897676561
"1010",63907,-1.17203159645599
"1011",77987,5.1164269664131
"1012",63150,-5.4204581598406
"1013",91744,1.26445333892709
"1014",83902,-3.25486934911887
"1015",77983,0.466351719649672
"1016",74946,0.45706351906309
"1017",83659,0.915405365377342
"1018",76543,-0.512507841965548
"1019",88575,-1.8007032394801
"1020",91965,-2.97802058214255
"1021",81038,0.0850598019565318
"1022",92275,-0.778910723726468
"1023",70520,-0.338358148583086
"1024",76304,4.47943860284066
"1025",67881,7.82359380656545
"1026",62311,-2.66152704024667
"1027",87559,0.732841951210164
"1028",79395,1.815213118521
"1029",79741,-0.315879726468742
"1030",75824,6.20248582554259
"1031",76277,0.809579847796007
"1032",87596,1.01608222077466
"1033",70330,3.34276181850589
"1034",93442,0.533272384805863
"1035",80542,1.1465531594948
"1036",90642,2.27442183680507
"1037",83083,2.8008188844412
"1038",85170,0.282981905006506
"1039",93371,3.27299966278933
"1040",87112,-0.374180059272859
"1041",85138,0.550842860329894
"1042",63539,-3.14258584401865
"1043",77604,3.53555238160999
"1044",92311,-0.567718941153365
"1045",85878,1.20101728823092
"1046",87080,5.42632048814065
"1047",90114,-4.56593390465008
"1048",64439,-3.13248296014141
"1049",85855,-0.285154156891219
"1050",88005,0.335693860208603
"1051",74451,0.972267225419264
"1052",71046,-0.886989433355131
"1053",85111,3.70103801923872
"1054",64402,1.28313999012151
"1055",88915,0.711491499779851
"1056",87970,7.37505891493501
"1057",63761,1.42738744899538
"1058",69901,-0.935862743227309
"1059",77153,2.96939666115966
"1060",66341,0.0304213116311426
"1061",90526,-0.0210207895763226
"1062",84666,-8.63705920000539
"1063",67930,0.781276659349314
"1064",86400,3.70799093860792
"1065",77207,-6.57427068051526
"1066",90349,4.07281340998194
"1067",78368,-1.00751964735783
"1068",91697,0.327743932803167
"1069",74549,6.10920404775434
"1070",66697,8.49475969393131
"1071",87423,2.3800035448842
"1072",67291,1.40439479418783
"1073",62565,-0.320088282550198
"1074",86349,-1.29548487989242
"1075",79202,2.04189111192271
"1076",91213,-0.281591659625847
"1077",77381,-4.37902901680649
"1078",74142,-1.47305013862814
"1079",73730,-1.60561350898588
"1080",88351,3.99700692983449
"1081",67786,1.03833161437692
"1082",77789,1.0418551640972
"1083",79416,-0.140046296032412
"1084",64036,1.32432942283177
"1085",92701,4.67114213226972
"1086",80166,1.5913282210164
"1087",83855,9.18133923322182
"1088",65209,2.03795074607694
"1089",76627,1.12615927830545
"1090",80473,6.07474958848106
"1091",71197,-5.60065211334012
"1092",93244,2.8664828070573
"1093",85434,5.98399244836815
"1094",64823,2.20499620685544
"1095",76431,0.529434942929545
"1096",76014,4.54678438481323
"1097",87740,2.03042422895247
"1098",78611,-1.85558954343237
"1099",87297,0.897108639728423
"1100",64299,-3.98867571124435
"1101",88942,-0.42636033109851
"1102",68845,0.325508431729752
"1103",88392,4.95323330815958
"1104",83050,5.21615235836735
"1105",93602,4.80480341838549
"1106",91945,5.67672807801038
"1107",90949,-0.617010678023034
"1108",79526,-2.80403605331189
"1109",92813,3.35262674583594
"1110",64435,-6.36219528978959
"1111",84347,2.31254877276874
"1112",81772,-2.85824585413604
"1113",91919,0.757408240536978
"1114",85868,1.53422734637997
"1115",63787,-2.74921941894813
"1116",76347,4.2656710730122
"1117",89594,-3.40952144089874
"1118",67785,2.48197506218996
"1119",71344,-2.89507786850722
"1120",80657,-1.01000387979197
"1121",90573,1.42101083418994
"1122",65621,-3.10184121298983
"1123",68156,1.17028069245509
"1124",90115,0.494286882199527
"1125",89807,0.447586742723936
"1126",88469,-0.498711908467566
"1127",62440,-0.686869306180408
"1128",68128,-0.644066871294641
"1129",69245,1.40462492894699
"1130",81217,-0.15984831746161
"1131",79542,-4.21390453965181
"1132",78528,-1.17143922968898
"1133",92755,-0.0755013460601176
"1134",85925,1.53537455681221
"1135",87784,0.692228702927066
"1136",91646,-2.79695686114762
"1137",63868,0.898742603691784
"1138",90272,-2.50272236569865
"1139",63572,1.15923571998889
"1140",85292,-0.363041742205539
"1141",67327,-0.385654472457649
"1142",67368,3.73927367058709
"1143",88338,1.50665091903235
"1144",77585,1.5965216214099
"1145",91403,6.44448038095653
"1146",79213,1.10469796396124
"1147",71672,5.99789867043841
"1148",66110,-1.48860528557127
"1149",70084,0.752314956686105
"1150",83987,0.808322222747648
"1151",90528,3.09176335342811
"1152",62967,-1.92958878894707
"1153",93508,3.00762836536955
"1154",79581,1.21245346028997
"1155",86831,0.492707032181769
"1156",87235,-2.21349610648747
"1157",76503,5.73884350875544
"1158",66615,6.52517995560458
"1159",74776,-1.33741462147698
"1160",88439,3.26061726316856
"1161",63404,-0.135989093969959
"1162",80979,0.834413764521867
"1163",79954,1.02773948357351
"1164",80555,-1.10592341683081
"1165",81572,3.3353165525073
"1166",88228,-3.29513797516969
"1167",76408,-1.30914729318871
"1168",76641,3.3082186798759
"1169",67653,3.53872444827285
"1170",90680,1.56391342351267
"1171",67977,-0.125442561102932
"1172",88727,-3.36409189999035
"1173",71206,-1.07251444918866
"1174",86654,-1.22531498251872
"1175",82953,0.640712473288162
"1176",90525,2.8113808197265
"1177",91993,9.9879666906778
"1178",80992,3.36002225709271
"1179",93330,5.22127627450379
"1180",66660,-3.06676826464499
"1181",90932,1.76658401337088
"1182",87078,-0.38559658285984
"1183",75621,1.76766836044617
"1184",78362,-0.487191842493063
"1185",66944,0.464923856506838
"1186",82589,-0.055892043285145
"1187",69387,-1.53728931632239
"1188",81798,-4.44381756070158
"1189",77265,2.8762522390795
"1190",86949,-0.579144851543792
"1191",68846,4.39640077150392
"1192",89581,1.43231821680882
"1193",85278,-0.867759188828635
"1194",87607,-0.0715600010259613
"1195",67314,-0.497924272861125
"1196",86176,1.28214893055361
"1197",89343,2.680884120849
"1198",74781,5.38624190309806
"1199",75524,-1.13628795517263
"1200",81648,0.810632641595242
"1201",75828,1.95601692438581
"1202",78958,2.91162946333802
"1203",80885,-0.668311354566494
"1204",76703,-2.11577710446269
"1205",82113,-0.881506672117993
"1206",75534,1.93687785907396
"1207",69748,-0.227590424629126
"1208",89825,3.23535046176449
"1209",84952,4.98063242988909
"1210",84295,1.44275346851827
"1211",82189,1.00002495564778
"1212",69902,0.858793885602637
"1213",81389,-0.463069043883019
"1214",86032,-0.183725027418716
"1215",71670,-2.13934672211941
"1216",77144,3.38737108754503
"1217",75667,4.78323411336217
"1218",88376,1.6767321735362
"1219",85901,-5.57731402897578
"1220",66544,2.29819343372051
"1221",65164,-1.16572156783108
"1222",70913,-0.643261996834434
"1223",65255,-0.10663135588447
"1224",63958,5.14766013149783
"1225",66420,0.851111436980915
"1226",67248,4.05576068200051
"1227",62277,0.970821130973188
"1228",65230,-2.66033277076696
"1229",69640,4.30926172626858
"1230",91726,0.447296443674531
"1231",82232,-7.13403572925704
"1232",68580,0.912710999552337
"1233",75883,3.22252413792692
"1234",74510,-2.40087746650903
"1235",67522,2.17324226766085
"1236",76556,-0.811340179430741
"1237",82020,-1.55552510850916
"1238",85279,-2.73827040876484
"1239",84403,-1.96051554494378
"1240",92438,4.51746070935047
"1241",80238,0.405169264020125
"1242",79186,2.35352848265786
"1243",78719,3.65166008390132
"1244",71379,-1.27441181475404
"1245",78267,-4.61913176530784
"1246",74687,-4.25820329184806
"1247",91843,-1.94673029623075
"1248",74714,2.62872510849689
"1249",86043,4.76859602822942
"1250",63285,1.91778944376161
"1251",88495,4.88768853637509
"1252",83385,0.570686635622129
"1253",87330,3.37837408081313
"1254",76846,4.3017828233841
"1255",91727,2.43351806239331
"1256",68880,-4.75796949543384
"1257",74645,2.12553416820599
"1258",84974,3.2678325990585
"1259",77638,2.33863701346365
"1260",65087,6.69968623411512
"1261",62859,2.60602313304392
"1262",75962,2.9994301873341
"1263",90539,-1.50023559654246
"1264",69168,-0.595296318908073
"1265",77743,1.52958958479278
"1266",86644,0.471532500193016
"1267",78506,-0.250008008715384
"1268",84197,-0.719316620385663
"1269",88480,9.40715094096978
"1270",87628,-2.13064827424717
"1271",79537,1.80265340684735
"1272",82227,0.602422372641629
"1273",84394,1.4509035247729
"1274",79175,-2.81026874845217
"1275",83833,-7.8033091636556
"1276",65047,-2.0371200396579
"1277",65310,-1.26796949405959
"1278",68424,3.47118063896386
"1279",80231,0.805828503430503
"1280",77221,0.377139615822312
"1281",66234,-4.12815911986025
"1282",69669,1.14228913049363
"1283",62347,0.642925172042446
"1284",90307,5.7241389662676
"1285",62210,-3.30511005100418
"1286",70654,5.16093332326527
"1287",86259,2.01188293399559
"1288",88303,1.54689600702844
"1289",80001,5.62642652177459
"1290",77997,-0.435289016831553
"1291",63220,-2.24739723698676
"1292",81260,-0.0597898294949293
"1293",86405,2.31446202908101
"1294",90106,11.0520517579125
"1295",83260,2.98863848583795
"1296",65505,-0.837891175904385
"1297",76539,3.48057556039781
"1298",88082,0.522477644220647
"1299",85043,-2.99180815841866
"1300",80876,0.609997819199625
"1301",89633,-2.56807078445019
"1302",64777,3.57910638944311
"1303",92418,-0.187802558587843
"1304",92541,-1.07517883953166
"1305",66443,4.59736671418091
"1306",74675,3.93306317752894
"1307",64592,4.0844571957707
"1308",67375,1.59097159253761
"1309",90075,1.87570696856004
"1310",81176,3.5679165239134
"1311",65492,4.17270795964063
"1312",79689,-0.210390126047731
"1313",90723,3.79328391148192
"1314",71502,-5.61883845180658
"1315",89700,-2.56505406635314
"1316",86321,4.94806716017716
"1317",64427,-2.20947319264778
"1318",84165,3.86619582671931
"1319",78499,-1.25666440853189
"1320",92319,3.94560381869139
"1321",92814,0.395508542223146
"1322",67383,5.0874709299312
"1323",67066,0.349951370918143
"1324",92964,-4.0107568247277
"1325",65288,0.744945345177677
"1326",71833,4.48618749638233
"1327",85093,0.867494116387758
"1328",74254,2.189703022242
"1329",84735,-1.15629180453668
"1330",85355,-1.5375080082668
"1331",77461,3.61144469719981
"1332",66565,-2.61876651028183
"1333",65929,1.25175490686765
"1334",80106,0.221765726622173
"1335",85219,2.82684941201643
"1336",76605,-2.06908165265585
"1337",64501,1.66748818038702
"1338",80732,-1.66921108277568
"1339",68917,0.900133584752475
"1340",70750,2.7959948886415
"1341",79068,4.27825169396916
"1342",65569,4.29666286334579
"1343",77522,-0.633999698285783
"1344",90852,0.776906591526193
"1345",89099,-0.613863586782833
"1346",74598,0.800891669761715
"1347",63759,-4.83773761070725
"1348",65460,5.67789924910992
"1349",90655,1.79524561878849
"1350",84372,1.1285290766178
"1351",84493,16.6420388418471
"1352",69975,1.46501520329817
"1353",70300,-0.929515418306496
"1354",83540,-0.697540148232967
"1355",78744,0.424725741750832
"1356",77763,1.10966917818498
"1357",87481,0.0218426673471614
"1358",76723,4.31542139624962
"1359",67316,6.15888697330212
"1360",71714,-0.467286818963778
"1361",85829,-2.51240527865837
"1362",80100,-5.00594595051493
"1363",62777,-3.65509916858882
"1364",81649,3.08180194389431
"1365",75283,2.90590349609125
"1366",86247,1.58643653615143
"1367",75637,2.94960132736331
"1368",83574,-0.882812412928572
"1369",92450,-2.52653485762906
"1370",79105,-7.30623213518917
"1371",77820,-4.15762813210642
"1372",77549,3.24068559681256
"1373",91652,1.82914725795917
"1374",85258,-1.68163488310372
"1375",76777,-4.37374565491548
"1376",88766,4.10191459237997
"1377",70611,3.60952190251362
"1378",85265,-2.87161247814805
"1379",68588,5.04384538119825
"1380",79720,-2.3118802943052
"1381",70031,1.80531548992825
"1382",80073,4.50326050057009
"1383",91900,1.27252536831927
"1384",78094,0.241982213225865
"1385",80690,-2.68476144438836
"1386",74346,0.0613142351396192
"1387",92785,-2.49351212475693
"1388",64277,4.72053179153253
"1389",93473,-0.983616299046749
"1390",71729,-2.61229457862928
"1391",76670,-0.495548933730342
"1392",80982,-3.7037423840742
"1393",65576,1.75613721934706
"1394",66642,-2.09063772844344
"1395",64086,3.00622666286414
"1396",93537,5.53597934993336
"1397",73587,1.09503940105399
"1398",88348,5.04880175723635
"1399",78815,-4.13879355188551
"1400",76418,-2.9659848950504
"1401",71012,2.71478216512926
"1402",63333,2.82065999278232
"1403",89181,-0.824304639042068
"1404",81622,2.70123354575069
"1405",74379,-2.18028264169558
"1406",69329,2.23107655228405
"1407",92577,3.28831058245446
"1408",68950,2.73077752903669
"1409",88111,4.06468227613499
"1410",79645,3.07192701769702
"1411",66763,2.63330665341964
"1412",89453,0.665669308336807
"1413",63295,-0.220659325618365
"1414",77815,0.837581581257715
"1415",89294,-0.0606363834041843
"1416",62861,3.68625943679525
"1417",78495,3.19491598271624
"1418",76071,-6.65029131492103
"1419",67986,2.99939227346549
"1420",77247,4.57572935783219
"1421",67600,3.06341805504737
"1422",89276,2.83529133276619
"1423",81526,4.03484158161548
"1424",89325,0.0969460686874464
"1425",67967,-2.72832099652536
"1426",65180,3.58985551261607
"1427",87563,0.210512410994048
"1428",79005,-2.05482610318118
"1429",63805,4.94968544573195
"1430",81777,2.30150093196463
"1431",71149,-6.90971059966827
"1432",74008,-0.242107469044641
"1433",71201,3.73887568850633
"1434",86492,9.4502416661858
"1435",64260,5.07515529959632
"1436",79715,-3.42286418569235
"1437",68582,-0.592430165474259
"1438",79153,2.19877885251926
"1439",66071,1.27910959458602
"1440",84062,-0.363223731764147
"1441",66194,2.34978231144364
"1442",64742,-2.28333911084462
"1443",90330,0.898394714699494
"1444",88132,2.42294466007027
"1445",85848,-1.60706922368164
"1446",82114,6.53720118148435
"1447",83702,-1.42792417249444
"1448",69743,-0.922960574782401
"1449",79919,4.13269008299021
"1450",79524,-5.80053364812571
"1451",82561,-2.04412741614323
"1452",77717,-4.51073889503558
"1453",65734,4.9946314406533
"1454",73994,-1.99903979387569
"1455",74769,0.341330803098426
"1456",71577,-0.350183788878668
"1457",88854,0.689250139577505
"1458",84101,0.810027828135251
"1459",92907,2.72719587666139
"1460",69992,4.8792361145901
"1461",77891,5.97056183901316
"1462",86205,-0.456302807368169
"1463",71844,1.27799614275416
"1464",74486,6.91218987757654
"1465",76730,-1.89163084044893
"1466",74241,0.57912087236135
"1467",85200,5.31066679976511
"1468",62589,1.71680584434077
"1469",77277,-0.374776672068511
"1470",86625,-4.71341807838962
"1471",87727,4.32601888000778
"1472",76760,5.92594949565528
"1473",79955,1.4886130868714
"1474",64969,-0.641636027784386
"1475",87248,-2.75799423789929
"1476",69101,1.72797393274703
"1477",81034,-1.78422054418564
"1478",62833,4.1309819629836
"1479",65885,-1.55330709447042
"1480",65850,-2.02054841806179
"1481",80862,-1.14633698704974
"1482",75531,17.0701241918785
"1483",91136,5.86706818802178
"1484",74934,-2.62041247006407
"1485",87844,0.297030779227844
"1486",89578,-2.75643557851792
"1487",84660,-3.6729702259805
"1488",84904,3.68670714532392
"1489",90664,2.59542295584976
"1490",67555,-0.859093047108558
"1491",82605,4.11720002630953
"1492",91508,1.20621109099357
"1493",86966,-0.560835533436078
"1494",86978,5.18792384311234
"1495",63709,4.29448477493112
"1496",87519,-1.74437100086796
"1497",69459,3.29111856605266
"1498",83295,5.87219662576401
"1499",62642,0.0696047764915205
"1500",83001,2.57098274520291
"1501",90030,1.50252693782818
"1502",85958,2.23120143990455
"1503",88165,-0.117573338293285
"1504",89845,-0.960058703069175
"1505",84120,1.3664191826431
"1506",85325,0.11478433638734
"1507",82420,-0.685617566574419
"1508",92623,5.22779658571644
"1509",91668,-2.03070777831367
"1510",88046,0.897266320421654
"1511",62189,3.76143621874751
"1512",75044,2.83998146712419
"1513",87777,4.1137337227796
"1514",75590,-1.68982207498811
"1515",77138,4.55681880539141
"1516",81667,4.98611931076899
"1517",77391,-0.113178665528758
"1518",68404,-0.629311085023135
"1519",89513,0.254239303614789
"1520",81593,0.720098949234348
"1521",84134,-4.23499725301503
"1522",70939,1.14160378995245
"1523",83285,-1.8609659090632
"1524",88539,-5.22213918868943
"1525",88099,3.20542194773711
"1526",87684,-2.69442254215505
"1527",93506,-0.536147417271382
"1528",70566,0.906121291696901
"1529",82148,0.924360718197872
"1530",84919,2.83751548577317
"1531",81433,2.2008094011929
"1532",82176,1.18308540702316
"1533",83073,1.76023699862726
"1534",80102,5.73223484337862
"1535",90154,0.405201250514802
"1536",89904,4.45886695540386
"1537",93135,7.17100341092904
"1538",68771,2.85299204891649
"1539",79870,3.05902010658454
"1540",83632,-1.86346079017208
"1541",87905,2.4749095039958
"1542",65446,-0.532981737438689
"1543",75178,2.4402967174673
"1544",92077,-1.04766101283929
"1545",77540,0.976057146757857
"1546",82021,0.202059828515382
"1547",90777,-4.16710792751547
"1548",65156,-2.27140901034417
"1549",81910,-1.17216272046385
"1550",81364,0.0362179495218786
"1551",63801,0.579660303699018
"1552",89067,-0.329757846497346
"1553",67031,5.90977268736217
"1554",91742,-3.37518229832046
"1555",91603,5.33650357625167
"1556",93099,1.81233805339605
"1557",91155,1.11436466911834
"1558",65647,1.29175346422471
"1559",91358,3.73224296894816
"1560",91830,-0.881465063522108
"1561",77727,2.75249958060623
"1562",86232,3.54368759438695
"1563",83379,0.972734370507798
"1564",93386,3.27703892809939
"1565",66668,1.15979890311735
"1566",80303,-0.705095088676219
"1567",63546,1.49758022071441
"1568",84796,1.54885847213458
"1569",75925,-1.17914756795137
"1570",90542,2.8455189352062
"1571",81452,-0.612105804285257
"1572",91477,2.44280703854519
"1573",79820,0.584138654457631
"1574",86604,2.33113638101612
"1575",90209,-1.13372394996848
"1576",91626,-1.20613943760809
"1577",80131,4.42585991729431
"1578",91247,-0.4003639660553
"1579",91137,0.600750397748805
"1580",91735,1.67037381353389
"1581",76025,-0.118954667052861
"1582",88891,8.1994959520527
"1583",81754,6.39506165866199
"1584",70644,-2.32973784358545
"1585",91364,-1.48846172632845
"1586",90544,1.79078440023755
"1587",76606,3.16474889353004
"1588",91738,-3.02267746595095
"1589",83576,3.42785530346782
"1590",91884,1.8021688673577
"1591",69698,-0.857690110850894
"1592",62571,2.42656649497006
"1593",75376,1.00811139249435
"1594",88258,3.99694904216337
"1595",64793,-0.903804866078355
"1596",71204,0.820492905406576
"1597",65701,5.1500432562685
"1598",66254,3.39835555507505
"1599",92861,2.08030602394462
"1600",83774,4.66762923372783
"1601",80680,1.67497282405688
"1602",62771,-1.15788594803559
"1603",91345,-1.66227620328248
"1604",69634,4.24866861283364
"1605",63684,-0.69954838719886
"1606",89087,0.326582803452855
"1607",78980,3.09939561065244
"1608",79456,0.0371313981344349
"1609",77660,2.25001059076454
"1610",88086,-1.94955748721825
"1611",79484,0.796473506156308
"1612",86121,-6.3307860944611
"1613",87568,1.16700306293889
"1614",78591,2.16142628788004
"1615",62327,5.23900901103327
"1616",88238,-7.55415221327002
"1617",76187,3.36615866765477
"1618",77259,-1.29326308143621
"1619",80795,0.907983819113589
"1620",82717,-5.41503915511125
"1621",89003,-1.25439124922935
"1622",65946,-2.00842896133477
"1623",67682,7.47262345371878
"1624",65451,2.81514754265598
"1625",84511,2.02916432775785
"1626",68640,3.29904786778167
"1627",79069,-1.13461461039629
"1628",70723,-0.435272602420865
"1629",85566,3.43657352994856
"1630",90146,2.91025490445674
"1631",77332,-0.605663367364985
"1632",89720,0.886972999850376
"1633",81286,4.75291549035428
"1634",66525,-2.23835966513995
"1635",77991,6.54778324728813
"1636",80332,-0.659062030181796
"1637",64048,-0.875438579014986
"1638",92787,-0.583276641547301
"1639",91674,0.767137893838418
"1640",84383,4.0041904800374
"1641",91645,3.52826929500497
"1642",76824,1.58958053598994
"1643",86947,0.871336326264628
"1644",83012,5.17106928840729
"1645",74319,3.12496871041013
"1646",83837,4.91184673383613
"1647",88071,3.90724710801998
"1648",69308,-4.52712607769041
"1649",85518,3.4507300857761
"1650",91743,1.03911638453001
"1651",79365,-1.87499440069276
"1652",62794,1.48795947163889
"1653",91413,-5.05185989672608
"1654",62864,0.956528376708402
"1655",65025,-3.24179417575939
"1656",92405,-2.48006914080547
"1657",62330,3.44888505458441
"1658",83773,1.59535483207325
"1659",79588,-1.2741322554707
"1660",63773,-1.2612644124816
"1661",84882,3.19079766263565
"1662",86538,-5.97103352957514
"1663",73562,0.0300484216200869
"1664",74415,3.57772775993185
"1665",88319,0.865749058638613
"1666",87830,-1.47128610100955
"1667",62978,6.75365455898015
"1668",91022,-4.47838427685048
"1669",90641,-2.61848994075557
"1670",80549,1.27705496207346
"1671",71841,-0.439518184101426
"1672",92409,1.37304465648084
"1673",89203,-1.99330088579136
"1674",80954,2.05171175186924
"1675",83834,0.427249536991449
"1676",64880,0.990263066742623
"1677",79471,-1.11957243255048
"1678",91532,-1.87015907437192
"1679",67666,4.5136841959624
"1680",89334,0.436241036719549
"1681",73764,-3.9952558274044
"1682",80403,5.3055986988655
"1683",83131,3.2461661149008
"1684",69923,-1.15976107704263
"1685",85875,0.0909011463906058
"1686",86320,-1.27281940303588
"1687",73979,2.12342017984805
"1688",63945,0.499880943433318
"1689",76755,2.28010522911973
"1690",80059,3.3520069258832
"1691",69516,1.09604601417958
"1692",75217,-1.80751701249863
"1693",77787,12.5731084535023
"1694",92722,-0.331346791467993
"1695",62579,0.558050567206999
"1696",78478,-2.59981027231144
"1697",76294,0.249905486070331
"1698",79748,3.322220586975
"1699",86309,-1.18219846302816
"1700",90021,0.3834317255445
"1701",87982,3.65800988694631
"1702",63422,3.30574169687946
"1703",77979,2.44467428311303
"1704",66392,-1.20670957554651
"1705",81382,-1.42565860118246
"1706",82485,3.7752201294298
"1707",79924,-0.0270932440682271
"1708",90417,2.54979232260627
"1709",75566,-3.64735132165074
"1710",88742,-4.04166364687517
"1711",70676,0.23520504687248
"1712",62259,-4.04712040671156
"1713",81830,1.06390350963526
"1714",77871,-5.4554896544698
"1715",76574,3.82473643238353
"1716",65564,10.0259782058524
"1717",78440,-3.53868656423892
"1718",63357,5.48560201271174
"1719",91004,-1.47758274389712
"1720",76737,1.0155009583405
"1721",76842,0.631304205806707
"1722",66169,-0.664976763111049
"1723",68739,-0.413290984663574
"1724",82611,-1.51722813111062
"1725",67607,5.91263514896133
"1726",86456,4.54699949065551
"1727",85483,3.7478487240296
"1728",74172,1.73980311778609
"1729",66948,-3.23939870584454
"1730",83392,-2.99997587721627
"1731",89759,6.75008704884355
"1732",93378,8.25181039567655
"1733",90572,0.636567786493136
"1734",64017,1.43546070805639
"1735",89175,4.08614133694913
"1736",70897,-3.05943395290056
"1737",82527,4.0924293623006
"1738",86352,2.0951705140557
"1739",77431,3.45465857287972
"1740",88673,0.693782143950611
"1741",77702,0.36265401801075
"1742",75223,1.36157465014992
"1743",79001,-2.63707126101876
"1744",89542,-2.73858755086653
"1745",65521,-0.662082116790197
"1746",80772,-0.567765559781714
"1747",86588,0.138823136805242
"1748",76042,1.8802677689944
"1749",66049,1.62185289852767
"1750",79492,-0.482421988800106
"1751",92554,3.34810048943422
"1752",75465,2.48965965999048
"1753",79735,5.41141903389339
"1754",87123,0.161949636145037
"1755",63033,-5.57525054922481
"1756",64644,3.01329929872423
"1757",82184,0.273671660344945
"1758",92507,0.395606161899078
"1759",76406,-3.19794741116897
"1760",86421,6.02021553775886
"1761",76018,-2.91578636666134
"1762",66898,0.279410741074101
"1763",79569,0.241472596147886
"1764",91672,-6.86811549527353
"1765",82770,3.13822868347013
"1766",81137,5.65012649748576
"1767",78964,-2.44384780168243
"1768",65306,3.63288134866466
"1769",84143,1.94932657414459
"1770",81527,-2.03854542734353
"1771",88893,-0.512608552333262
"1772",67381,-4.39719717476933
"1773",68032,0.459974429788056
"1774",64589,-0.851704160103727
"1775",83557,-2.20619768350419
"1776",70004,-3.16308661613479
"1777",65793,7.75163404011373
"1778",78757,2.31632468296798
"1779",89602,-2.09221640207785
"1780",78321,-4.29607957575637
"1781",86386,1.08523135633798
"1782",91165,-3.21093786630791
"1783",86435,1.35118097773032
"1784",89850,0.459092818535801
"1785",81201,-0.492290345234462
"1786",90533,0.65756614951713
"1787",84424,-4.51738686876873
"1788",74822,2.9771559860284
"1789",65998,1.35168955418893
"1790",62811,5.31799286456961
"1791",80563,8.34686614561818
"1792",68899,-0.933116483505946
"1793",87258,1.73033518627426
"1794",82769,5.59211389451909
"1795",78374,1.38563231829957
"1796",63717,1.37436946465678
"1797",78602,6.87641310323689
"1798",68995,-2.03044444639878
"1799",88877,0.792222630657786
"1800",77927,5.17214472373977
"1801",91463,-0.572556591948696
"1802",69116,-2.16938875353197
"1803",85920,3.98846492298862
"1804",78640,0.402698790734834
"1805",76094,0.530717405808489
"1806",68673,0.513226985191099
"1807",82248,5.30883400845016
"1808",68573,1.96714249643714
"1809",91573,3.52688130293016
"1810",64602,3.40170351027271
"1811",88102,1.84802133948575
"1812",93005,0.118804356797803
"1813",80596,0.288906735911764
"1814",63924,5.73228332737738
"1815",84763,3.18203526217779
"1816",65217,2.29157841521891
"1817",62487,3.16947702926459
"1818",81935,1.13849857872588
"1819",85152,2.04820216479124
"1820",80304,-1.35005485182519
"1821",90185,3.83036911950888
"1822",67643,0.799704272160281
"1823",76046,-3.06407633306303
"1824",75659,-3.64106810073648
"1825",74943,-1.78968844801058
"1826",76302,-2.22442644750379
"1827",89358,-3.42160871756369
"1828",75480,-6.27839607874224
"1829",88008,6.83312303505611
"1830",78486,3.43610092184399
"1831",89823,5.72520142723682
"1832",68438,-2.36117432972074
"1833",77114,0.672405631880756
"1834",68621,5.34797836023918
"1835",85003,11.2299200549363
"1836",85296,1.49764714510967
"1837",85771,7.71957488102523
"1838",79778,2.45445017247091
"1839",80989,-1.35981522036238
"1840",63011,4.23916525823655
"1841",69009,-0.321602897394335
"1842",91445,3.48370214426004
"1843",91544,0.708846355843857
"1844",83063,0.251919104552598
"1845",85178,-5.62431521557056
"1846",79205,-3.62077432610341
"1847",89959,1.92432014177047
"1848",81893,1.22694490456132
"1849",83891,3.77550622898028
"1850",84947,1.3520395567218
"1851",67165,0.939894153696573
"1852",90412,-1.10333087709872
"1853",91122,4.85181190137603
"1854",91762,-0.437679813879762
"1855",74411,-1.88347255515204
"1856",69227,0.618394548810745
"1857",77026,3.80775785515756
"1858",91039,-1.78302950189337
"1859",68901,0.978217572115896
"1860",83522,5.35356924199874
"1861",85406,1.15351049786275
"1862",78207,2.37438023998507
"1863",87098,-0.991009430253177
"1864",84265,0.0196913944054881
"1865",89232,0.470955619310057
"1866",63223,0.0226148616070051
"1867",78862,4.21000386179716
"1868",85788,-3.34643130613163
"1869",82998,-0.615414013611039
"1870",84287,0.654177568543476
"1871",76741,0.60814905505897
"1872",86699,0.387758450438167
"1873",64862,-1.51250264586786
"1874",92967,2.74562166129166
"1875",79859,1.08217883947049
"1876",74940,0.176916132335039
"1877",92109,-4.73808527700015
"1878",75273,0.87166837804762
"1879",63799,4.378990971993
"1880",71828,-0.299388228408261
