"","SEQN","y"
"964",74479,2.55959590156435
"965",85899,-0.287893408200815
"966",68789,-3.45486062683628
"967",77094,3.83013766734714
"968",76140,2.55959590156435
"969",90393,-0.287893408200815
"970",63116,2.55959590156435
"971",81468,-0.287893408200815
"972",83692,-0.287893408200815
"973",84726,-3.45486062683628
"974",84235,2.55959590156435
"975",91425,0.424066599018943
"976",91787,2.55959590156435
"977",66591,-0.287893408200815
"978",93145,-0.287893408200815
"979",73963,-3.45486062683628
"980",91540,-0.287893408200815
"981",83674,-0.287893408200815
"982",83715,-0.287893408200815
"983",64921,5.38433399257301
"984",71597,5.38433399257301
"985",76611,-3.45486062683628
"986",92994,-0.287893408200815
"987",83388,-0.287893408200815
"988",62991,-4.96740037962582
"989",63339,3.83013766734714
"990",74137,-3.45486062683628
"991",83356,2.55959590156435
"992",65117,-3.45486062683628
"993",63410,-3.45486062683628
"994",79379,3.83013766734714
"995",64675,-0.287893408200815
"996",71643,-0.287893408200815
"997",89557,-0.287893408200815
"998",78244,-1.95798650713565
"999",67824,-0.287893408200815
"1000",93217,3.83013766734714
"1001",78847,3.83013766734714
"1002",82566,-0.287893408200815
"1003",76371,-3.45486062683628
"1004",84302,-4.96740037962582
"1005",64975,2.55959590156435
"1006",81482,-0.287893408200815
"1007",65476,10.0602247483117
"1008",93361,2.55959590156435
"1009",84280,-0.287893408200815
"1010",63907,-0.287893408200815
"1011",77987,5.38433399257301
"1012",63150,-4.96740037962582
"1013",91744,2.55959590156435
"1014",83902,-4.96740037962582
"1015",77983,-0.287893408200815
"1016",74946,-0.287893408200815
"1017",83659,-0.287893408200815
"1018",76543,-0.287893408200815
"1019",88575,-0.287893408200815
"1020",91965,-3.45486062683628
"1021",81038,-0.287893408200815
"1022",92275,-0.287893408200815
"1023",70520,-0.287893408200815
"1024",76304,2.55959590156435
"1025",67881,5.38433399257301
"1026",62311,-1.95798650713565
"1027",87559,-0.287893408200815
"1028",79395,2.55959590156435
"1029",79741,-0.287893408200815
"1030",75824,2.55959590156435
"1031",76277,-0.287893408200815
"1032",87596,0.424066599018943
"1033",70330,-0.287893408200815
"1034",93442,-0.287893408200815
"1035",80542,2.55959590156435
"1036",90642,2.55959590156435
"1037",83083,3.83013766734714
"1038",85170,0.424066599018943
"1039",93371,2.55959590156435
"1040",87112,0.424066599018943
"1041",85138,2.55959590156435
"1042",63539,-0.287893408200815
"1043",77604,-0.287893408200815
"1044",92311,-0.287893408200815
"1045",85878,2.55959590156435
"1046",87080,3.83013766734714
"1047",90114,-3.45486062683628
"1048",64439,-1.95798650713565
"1049",85855,-0.287893408200815
"1050",88005,2.55959590156435
"1051",74451,2.55959590156435
"1052",71046,-0.287893408200815
"1053",85111,3.83013766734714
"1054",64402,-0.287893408200815
"1055",88915,-0.287893408200815
"1056",87970,5.38433399257301
"1057",63761,3.83013766734714
"1058",69901,-1.95798650713565
"1059",77153,2.55959590156435
"1060",66341,-0.287893408200815
"1061",90526,-0.287893408200815
"1062",84666,-3.45486062683628
"1063",67930,-0.287893408200815
"1064",86400,2.55959590156435
"1065",77207,-3.45486062683628
"1066",90349,5.38433399257301
"1067",78368,-0.287893408200815
"1068",91697,-0.287893408200815
"1069",74549,3.83013766734714
"1070",66697,5.38433399257301
"1071",87423,2.55959590156435
"1072",67291,0.424066599018943
"1073",62565,-0.287893408200815
"1074",86349,-0.287893408200815
"1075",79202,2.55959590156435
"1076",91213,-0.287893408200815
"1077",77381,-4.96740037962582
"1078",74142,-0.287893408200815
"1079",73730,-0.287893408200815
"1080",88351,2.55959590156435
"1081",67786,-0.287893408200815
"1082",77789,-0.287893408200815
"1083",79416,-0.287893408200815
"1084",64036,-0.287893408200815
"1085",92701,5.38433399257301
"1086",80166,-0.287893408200815
"1087",83855,5.38433399257301
"1088",65209,0.424066599018943
"1089",76627,0.424066599018943
"1090",80473,5.38433399257301
"1091",71197,-4.96740037962582
"1092",93244,2.55959590156435
"1093",85434,5.38433399257301
"1094",64823,2.55959590156435
"1095",76431,-0.287893408200815
"1096",76014,5.38433399257301
"1097",87740,2.55959590156435
"1098",78611,-3.45486062683628
"1099",87297,2.55959590156435
"1100",64299,-1.95798650713565
"1101",88942,-0.287893408200815
"1102",68845,0.424066599018943
"1103",88392,3.83013766734714
"1104",83050,3.83013766734714
"1105",93602,5.38433399257301
"1106",91945,3.83013766734714
"1107",90949,-1.95798650713565
"1108",79526,-4.96740037962582
"1109",92813,5.38433399257301
"1110",64435,-3.45486062683628
"1111",84347,3.83013766734714
"1112",81772,-1.95798650713565
"1113",91919,-0.287893408200815
"1114",85868,-0.287893408200815
"1115",63787,-1.95798650713565
"1116",76347,2.55959590156435
"1117",89594,-0.287893408200815
"1118",67785,2.55959590156435
"1119",71344,-4.96740037962582
"1120",80657,-0.287893408200815
"1121",90573,3.83013766734714
"1122",65621,-1.95798650713565
"1123",68156,0.424066599018943
"1124",90115,-0.287893408200815
"1125",89807,0.424066599018943
"1126",88469,-0.287893408200815
"1127",62440,-1.95798650713565
"1128",68128,-0.287893408200815
"1129",69245,2.55959590156435
"1130",81217,-0.287893408200815
"1131",79542,-3.45486062683628
"1132",78528,-0.287893408200815
"1133",92755,-0.287893408200815
"1134",85925,2.55959590156435
"1135",87784,0.424066599018943
"1136",91646,-0.287893408200815
"1137",63868,-0.287893408200815
"1138",90272,-1.95798650713565
"1139",63572,2.55959590156435
"1140",85292,-0.287893408200815
"1141",67327,-0.287893408200815
"1142",67368,3.83013766734714
"1143",88338,-0.287893408200815
"1144",77585,-0.287893408200815
"1145",91403,5.38433399257301
"1146",79213,0.424066599018943
"1147",71672,5.38433399257301
"1148",66110,-4.96740037962582
"1149",70084,-0.287893408200815
"1150",83987,-0.287893408200815
"1151",90528,2.55959590156435
"1152",62967,-0.287893408200815
"1153",93508,3.83013766734714
"1154",79581,2.55959590156435
"1155",86831,-0.287893408200815
"1156",87235,-3.45486062683628
"1157",76503,5.38433399257301
"1158",66615,5.38433399257301
"1159",74776,-0.287893408200815
"1160",88439,0.424066599018943
"1161",63404,2.55959590156435
"1162",80979,-0.287893408200815
"1163",79954,-0.287893408200815
"1164",80555,-3.45486062683628
"1165",81572,5.38433399257301
"1166",88228,-3.45486062683628
"1167",76408,-1.95798650713565
"1168",76641,10.0602247483117
"1169",67653,3.83013766734714
"1170",90680,-0.287893408200815
"1171",67977,0.424066599018943
"1172",88727,-3.45486062683628
"1173",71206,-3.45486062683628
"1174",86654,-1.95798650713565
"1175",82953,-3.45486062683628
"1176",90525,3.83013766734714
"1177",91993,10.0602247483117
"1178",80992,5.38433399257301
"1179",93330,3.83013766734714
"1180",66660,-1.95798650713565
"1181",90932,0.424066599018943
"1182",87078,2.55959590156435
"1183",75621,2.55959590156435
"1184",78362,-0.287893408200815
"1185",66944,-0.287893408200815
"1186",82589,2.55959590156435
"1187",69387,-0.287893408200815
"1188",81798,-4.96740037962582
"1189",77265,2.55959590156435
"1190",86949,-0.287893408200815
"1191",68846,3.83013766734714
"1192",89581,0.424066599018943
"1193",85278,-0.287893408200815
"1194",87607,-0.287893408200815
"1195",67314,-0.287893408200815
"1196",86176,-0.287893408200815
"1197",89343,5.38433399257301
"1198",74781,0.424066599018943
"1199",75524,-1.95798650713565
"1200",81648,2.55959590156435
"1201",75828,2.55959590156435
"1202",78958,5.38433399257301
"1203",80885,-0.287893408200815
"1204",76703,-4.96740037962582
"1205",82113,-0.287893408200815
"1206",75534,2.55959590156435
"1207",69748,2.55959590156435
"1208",89825,2.55959590156435
"1209",84952,3.83013766734714
"1210",84295,0.424066599018943
"1211",82189,-3.45486062683628
"1212",69902,2.55959590156435
"1213",81389,-3.45486062683628
"1214",86032,0.424066599018943
"1215",71670,-0.287893408200815
"1216",77144,2.55959590156435
"1217",75667,2.55959590156435
"1218",88376,2.55959590156435
"1219",85901,-4.96740037962582
"1220",66544,2.55959590156435
"1221",65164,-0.287893408200815
"1222",70913,-0.287893408200815
"1223",65255,-1.95798650713565
"1224",63958,3.83013766734714
"1225",66420,-0.287893408200815
"1226",67248,5.38433399257301
"1227",62277,2.55959590156435
"1228",65230,-0.287893408200815
"1229",69640,2.55959590156435
"1230",91726,2.55959590156435
"1231",82232,-3.45486062683628
"1232",68580,2.55959590156435
"1233",75883,2.55959590156435
"1234",74510,-1.95798650713565
"1235",67522,2.55959590156435
"1236",76556,-1.95798650713565
"1237",82020,-0.287893408200815
"1238",85279,-1.95798650713565
"1239",84403,-0.287893408200815
"1240",92438,3.83013766734714
"1241",80238,-0.287893408200815
"1242",79186,0.424066599018943
"1243",78719,2.55959590156435
"1244",71379,2.55959590156435
"1245",78267,-4.96740037962582
"1246",74687,-3.45486062683628
"1247",91843,-0.287893408200815
"1248",74714,3.83013766734714
"1249",86043,5.38433399257301
"1250",63285,0.424066599018943
"1251",88495,5.38433399257301
"1252",83385,2.55959590156435
"1253",87330,3.83013766734714
"1254",76846,2.55959590156435
"1255",91727,0.424066599018943
"1256",68880,-3.45486062683628
"1257",74645,0.424066599018943
"1258",84974,2.55959590156435
"1259",77638,2.55959590156435
"1260",65087,3.83013766734714
"1261",62859,2.55959590156435
"1262",75962,-0.287893408200815
"1263",90539,-0.287893408200815
"1264",69168,-0.287893408200815
"1265",77743,2.55959590156435
"1266",86644,-0.287893408200815
"1267",78506,-0.287893408200815
"1268",84197,-0.287893408200815
"1269",88480,23.8333619876462
"1270",87628,-1.95798650713565
"1271",79537,0.424066599018943
"1272",82227,2.55959590156435
"1273",84394,2.55959590156435
"1274",79175,-4.96740037962582
"1275",83833,-3.45486062683628
"1276",65047,-1.95798650713565
"1277",65310,-1.95798650713565
"1278",68424,-0.287893408200815
"1279",80231,2.55959590156435
"1280",77221,0.424066599018943
"1281",66234,-1.95798650713565
"1282",69669,2.55959590156435
"1283",62347,0.424066599018943
"1284",90307,2.55959590156435
"1285",62210,-0.287893408200815
"1286",70654,2.55959590156435
"1287",86259,2.55959590156435
"1288",88303,-1.95798650713565
"1289",80001,5.38433399257301
"1290",77997,-0.287893408200815
"1291",63220,-4.96740037962582
"1292",81260,-0.287893408200815
"1293",86405,-0.287893408200815
"1294",90106,10.0602247483117
"1295",83260,3.83013766734714
"1296",65505,-0.287893408200815
"1297",76539,2.55959590156435
"1298",88082,2.55959590156435
"1299",85043,-1.95798650713565
"1300",80876,2.55959590156435
"1301",89633,-3.45486062683628
"1302",64777,3.83013766734714
"1303",92418,-3.45486062683628
"1304",92541,-1.95798650713565
"1305",66443,3.83013766734714
"1306",74675,2.55959590156435
"1307",64592,3.83013766734714
"1308",67375,2.55959590156435
"1309",90075,2.55959590156435
"1310",81176,3.83013766734714
"1311",65492,3.83013766734714
"1312",79689,-0.287893408200815
"1313",90723,5.38433399257301
"1314",71502,-3.45486062683628
"1315",89700,-0.287893408200815
"1316",86321,2.55959590156435
"1317",64427,-0.287893408200815
"1318",84165,-0.287893408200815
"1319",78499,-3.45486062683628
"1320",92319,3.83013766734714
"1321",92814,0.424066599018943
"1322",67383,5.38433399257301
"1323",67066,-0.287893408200815
"1324",92964,-0.287893408200815
"1325",65288,2.55959590156435
"1326",71833,3.83013766734714
"1327",85093,2.55959590156435
"1328",74254,-0.287893408200815
"1329",84735,-0.287893408200815
"1330",85355,-0.287893408200815
"1331",77461,2.55959590156435
"1332",66565,0.424066599018943
"1333",65929,-0.287893408200815
"1334",80106,2.55959590156435
"1335",85219,-0.287893408200815
"1336",76605,-3.45486062683628
"1337",64501,-0.287893408200815
"1338",80732,-0.287893408200815
"1339",68917,-0.287893408200815
"1340",70750,2.55959590156435
"1341",79068,3.83013766734714
"1342",65569,5.38433399257301
"1343",77522,-0.287893408200815
"1344",90852,2.55959590156435
"1345",89099,-0.287893408200815
"1346",74598,-0.287893408200815
"1347",63759,-4.96740037962582
"1348",65460,3.83013766734714
"1349",90655,0.424066599018943
"1350",84372,0.424066599018943
"1351",84493,23.8333619876462
"1352",69975,0.424066599018943
"1353",70300,-0.287893408200815
"1354",83540,-0.287893408200815
"1355",78744,2.55959590156435
"1356",77763,0.424066599018943
"1357",87481,-0.287893408200815
"1358",76723,2.55959590156435
"1359",67316,3.83013766734714
"1360",71714,-0.287893408200815
"1361",85829,-3.45486062683628
"1362",80100,-1.95798650713565
"1363",62777,-4.96740037962582
"1364",81649,2.55959590156435
"1365",75283,3.83013766734714
"1366",86247,0.424066599018943
"1367",75637,0.424066599018943
"1368",83574,-3.45486062683628
"1369",92450,-1.95798650713565
"1370",79105,-3.45486062683628
"1371",77820,-1.95798650713565
"1372",77549,2.55959590156435
"1373",91652,0.424066599018943
"1374",85258,-3.45486062683628
"1375",76777,-1.95798650713565
"1376",88766,3.83013766734714
"1377",70611,5.38433399257301
"1378",85265,-1.95798650713565
"1379",68588,5.38433399257301
"1380",79720,-0.287893408200815
"1381",70031,0.424066599018943
"1382",80073,3.83013766734714
"1383",91900,2.55959590156435
"1384",78094,2.55959590156435
"1385",80690,-3.45486062683628
"1386",74346,-0.287893408200815
"1387",92785,-0.287893408200815
"1388",64277,3.83013766734714
"1389",93473,-1.95798650713565
"1390",71729,-3.45486062683628
"1391",76670,-0.287893408200815
"1392",80982,-1.95798650713565
"1393",65576,2.55959590156435
"1394",66642,-0.287893408200815
"1395",64086,3.83013766734714
"1396",93537,5.38433399257301
"1397",73587,-0.287893408200815
"1398",88348,3.83013766734714
"1399",78815,-3.45486062683628
"1400",76418,-4.96740037962582
"1401",71012,2.55959590156435
"1402",63333,-0.287893408200815
"1403",89181,-0.287893408200815
"1404",81622,0.424066599018943
"1405",74379,-0.287893408200815
"1406",69329,2.55959590156435
"1407",92577,5.38433399257301
"1408",68950,2.55959590156435
"1409",88111,3.83013766734714
"1410",79645,2.55959590156435
"1411",66763,0.424066599018943
"1412",89453,2.55959590156435
"1413",63295,-1.95798650713565
"1414",77815,-0.287893408200815
"1415",89294,2.55959590156435
"1416",62861,0.424066599018943
"1417",78495,2.55959590156435
"1418",76071,-4.96740037962582
"1419",67986,2.55959590156435
"1420",77247,3.83013766734714
"1421",67600,5.38433399257301
"1422",89276,3.83013766734714
"1423",81526,5.38433399257301
"1424",89325,-1.95798650713565
"1425",67967,-4.96740037962582
"1426",65180,5.38433399257301
"1427",87563,-0.287893408200815
"1428",79005,-0.287893408200815
"1429",63805,0.424066599018943
"1430",81777,2.55959590156435
"1431",71149,-3.45486062683628
"1432",74008,2.55959590156435
"1433",71201,3.83013766734714
"1434",86492,5.38433399257301
"1435",64260,5.38433399257301
"1436",79715,-3.45486062683628
"1437",68582,2.55959590156435
"1438",79153,2.55959590156435
"1439",66071,0.424066599018943
"1440",84062,0.424066599018943
"1441",66194,2.55959590156435
"1442",64742,-0.287893408200815
"1443",90330,-0.287893408200815
"1444",88132,-1.95798650713565
"1445",85848,-0.287893408200815
"1446",82114,5.38433399257301
"1447",83702,0.424066599018943
"1448",69743,-0.287893408200815
"1449",79919,3.83013766734714
"1450",79524,-3.45486062683628
"1451",82561,-3.45486062683628
"1452",77717,-4.96740037962582
"1453",65734,5.38433399257301
"1454",73994,-0.287893408200815
"1455",74769,-0.287893408200815
"1456",71577,-0.287893408200815
"1457",88854,2.55959590156435
"1458",84101,-0.287893408200815
"1459",92907,3.83013766734714
"1460",69992,2.55959590156435
"1461",77891,3.83013766734714
"1462",86205,-0.287893408200815
"1463",71844,2.55959590156435
"1464",74486,10.0602247483117
"1465",76730,-4.96740037962582
"1466",74241,-0.287893408200815
"1467",85200,10.0602247483117
"1468",62589,0.424066599018943
"1469",77277,-0.287893408200815
"1470",86625,-3.45486062683628
"1471",87727,3.83013766734714
"1472",76760,5.38433399257301
"1473",79955,-0.287893408200815
"1474",64969,-0.287893408200815
"1475",87248,-1.95798650713565
"1476",69101,-0.287893408200815
"1477",81034,-0.287893408200815
"1478",62833,5.38433399257301
"1479",65885,-4.96740037962582
"1480",65850,-0.287893408200815
"1481",80862,-0.287893408200815
"1482",75531,10.0602247483117
"1483",91136,5.38433399257301
"1484",74934,-1.95798650713565
"1485",87844,-0.287893408200815
"1486",89578,-4.96740037962582
"1487",84660,-1.95798650713565
"1488",84904,3.83013766734714
"1489",90664,2.55959590156435
"1490",67555,2.55959590156435
"1491",82605,2.55959590156435
"1492",91508,-0.287893408200815
"1493",86966,0.424066599018943
"1494",86978,5.38433399257301
"1495",63709,5.38433399257301
"1496",87519,-0.287893408200815
"1497",69459,2.55959590156435
"1498",83295,5.38433399257301
"1499",62642,-1.95798650713565
"1500",83001,3.83013766734714
"1501",90030,-0.287893408200815
"1502",85958,3.83013766734714
"1503",88165,-3.45486062683628
"1504",89845,-0.287893408200815
"1505",84120,-1.95798650713565
"1506",85325,2.55959590156435
"1507",82420,-0.287893408200815
"1508",92623,3.83013766734714
"1509",91668,-3.45486062683628
"1510",88046,2.55959590156435
"1511",62189,2.55959590156435
"1512",75044,3.83013766734714
"1513",87777,3.83013766734714
"1514",75590,-3.45486062683628
"1515",77138,5.38433399257301
"1516",81667,2.55959590156435
"1517",77391,-0.287893408200815
"1518",68404,2.55959590156435
"1519",89513,-0.287893408200815
"1520",81593,-0.287893408200815
"1521",84134,-3.45486062683628
"1522",70939,2.55959590156435
"1523",83285,-0.287893408200815
"1524",88539,-3.45486062683628
"1525",88099,3.83013766734714
"1526",87684,-1.95798650713565
"1527",93506,5.38433399257301
"1528",70566,2.55959590156435
"1529",82148,-0.287893408200815
"1530",84919,-3.45486062683628
"1531",81433,-0.287893408200815
"1532",82176,-0.287893408200815
"1533",83073,2.55959590156435
"1534",80102,3.83013766734714
"1535",90154,-0.287893408200815
"1536",89904,3.83013766734714
"1537",93135,5.38433399257301
"1538",68771,2.55959590156435
"1539",79870,3.83013766734714
"1540",83632,-1.95798650713565
"1541",87905,2.55959590156435
"1542",65446,-0.287893408200815
"1543",75178,3.83013766734714
"1544",92077,-3.45486062683628
"1545",77540,-0.287893408200815
"1546",82021,2.55959590156435
"1547",90777,-3.45486062683628
"1548",65156,-1.95798650713565
"1549",81910,-1.95798650713565
"1550",81364,-0.287893408200815
"1551",63801,0.424066599018943
"1552",89067,-0.287893408200815
"1553",67031,5.38433399257301
"1554",91742,-3.45486062683628
"1555",91603,3.83013766734714
"1556",93099,-0.287893408200815
"1557",91155,2.55959590156435
"1558",65647,2.55959590156435
"1559",91358,2.55959590156435
"1560",91830,-0.287893408200815
"1561",77727,3.83013766734714
"1562",86232,5.38433399257301
"1563",83379,2.55959590156435
"1564",93386,0.424066599018943
"1565",66668,2.55959590156435
"1566",80303,-1.95798650713565
"1567",63546,0.424066599018943
"1568",84796,2.55959590156435
"1569",75925,-0.287893408200815
"1570",90542,0.424066599018943
"1571",81452,-0.287893408200815
"1572",91477,2.55959590156435
"1573",79820,2.55959590156435
"1574",86604,-0.287893408200815
"1575",90209,-0.287893408200815
"1576",91626,-1.95798650713565
"1577",80131,2.55959590156435
"1578",91247,2.55959590156435
"1579",91137,-0.287893408200815
"1580",91735,-0.287893408200815
"1581",76025,-0.287893408200815
"1582",88891,23.8333619876462
"1583",81754,5.38433399257301
"1584",70644,-0.287893408200815
"1585",91364,-3.45486062683628
"1586",90544,3.83013766734714
"1587",76606,3.83013766734714
"1588",91738,-3.45486062683628
"1589",83576,2.55959590156435
"1590",91884,0.424066599018943
"1591",69698,-1.95798650713565
"1592",62571,2.55959590156435
"1593",75376,3.83013766734714
"1594",88258,3.83013766734714
"1595",64793,5.38433399257301
"1596",71204,2.55959590156435
"1597",65701,5.38433399257301
"1598",66254,3.83013766734714
"1599",92861,2.55959590156435
"1600",83774,5.38433399257301
"1601",80680,3.83013766734714
"1602",62771,-0.287893408200815
"1603",91345,-0.287893408200815
"1604",69634,5.38433399257301
"1605",63684,0.424066599018943
"1606",89087,-0.287893408200815
"1607",78980,0.424066599018943
"1608",79456,-0.287893408200815
"1609",77660,-0.287893408200815
"1610",88086,-1.95798650713565
"1611",79484,-0.287893408200815
"1612",86121,-3.45486062683628
"1613",87568,-0.287893408200815
"1614",78591,2.55959590156435
"1615",62327,5.38433399257301
"1616",88238,-4.96740037962582
"1617",76187,2.55959590156435
"1618",77259,-1.95798650713565
"1619",80795,2.55959590156435
"1620",82717,-3.45486062683628
"1621",89003,-0.287893408200815
"1622",65946,-1.95798650713565
"1623",67682,5.38433399257301
"1624",65451,2.55959590156435
"1625",84511,0.424066599018943
"1626",68640,3.83013766734714
"1627",79069,-0.287893408200815
"1628",70723,-0.287893408200815
"1629",85566,2.55959590156435
"1630",90146,2.55959590156435
"1631",77332,-1.95798650713565
"1632",89720,-0.287893408200815
"1633",81286,5.38433399257301
"1634",66525,-1.95798650713565
"1635",77991,3.83013766734714
"1636",80332,-0.287893408200815
"1637",64048,2.55959590156435
"1638",92787,-1.95798650713565
"1639",91674,0.424066599018943
"1640",84383,2.55959590156435
"1641",91645,5.38433399257301
"1642",76824,0.424066599018943
"1643",86947,-3.45486062683628
"1644",83012,5.38433399257301
"1645",74319,3.83013766734714
"1646",83837,3.83013766734714
"1647",88071,2.55959590156435
"1648",69308,-0.287893408200815
"1649",85518,3.83013766734714
"1650",91743,-1.95798650713565
"1651",79365,-1.95798650713565
"1652",62794,3.83013766734714
"1653",91413,-4.96740037962582
"1654",62864,0.424066599018943
"1655",65025,-1.95798650713565
"1656",92405,-3.45486062683628
"1657",62330,3.83013766734714
"1658",83773,0.424066599018943
"1659",79588,-0.287893408200815
"1660",63773,-1.95798650713565
"1661",84882,5.38433399257301
"1662",86538,-3.45486062683628
"1663",73562,-0.287893408200815
"1664",74415,5.38433399257301
"1665",88319,-0.287893408200815
"1666",87830,-0.287893408200815
"1667",62978,5.38433399257301
"1668",91022,-3.45486062683628
"1669",90641,-1.95798650713565
"1670",80549,-0.287893408200815
"1671",71841,-1.95798650713565
"1672",92409,0.424066599018943
"1673",89203,-0.287893408200815
"1674",80954,2.55959590156435
"1675",83834,-0.287893408200815
"1676",64880,-3.45486062683628
"1677",79471,-0.287893408200815
"1678",91532,-0.287893408200815
"1679",67666,2.55959590156435
"1680",89334,-0.287893408200815
"1681",73764,-3.45486062683628
"1682",80403,3.83013766734714
"1683",83131,3.83013766734714
"1684",69923,-0.287893408200815
"1685",85875,-0.287893408200815
"1686",86320,-1.95798650713565
"1687",73979,2.55959590156435
"1688",63945,2.55959590156435
"1689",76755,2.55959590156435
"1690",80059,3.83013766734714
"1691",69516,-0.287893408200815
"1692",75217,-1.95798650713565
"1693",77787,10.0602247483117
"1694",92722,-0.287893408200815
"1695",62579,-1.95798650713565
"1696",78478,-1.95798650713565
"1697",76294,-0.287893408200815
"1698",79748,5.38433399257301
"1699",86309,-0.287893408200815
"1700",90021,-0.287893408200815
"1701",87982,0.424066599018943
"1702",63422,2.55959590156435
"1703",77979,3.83013766734714
"1704",66392,-0.287893408200815
"1705",81382,-0.287893408200815
"1706",82485,3.83013766734714
"1707",79924,-0.287893408200815
"1708",90417,3.83013766734714
"1709",75566,-1.95798650713565
"1710",88742,-3.45486062683628
"1711",70676,0.424066599018943
"1712",62259,-1.95798650713565
"1713",81830,-0.287893408200815
"1714",77871,-4.96740037962582
"1715",76574,0.424066599018943
"1716",65564,10.0602247483117
"1717",78440,-4.96740037962582
"1718",63357,3.83013766734714
"1719",91004,-0.287893408200815
"1720",76737,2.55959590156435
"1721",76842,-0.287893408200815
"1722",66169,-0.287893408200815
"1723",68739,-0.287893408200815
"1724",82611,-1.95798650713565
"1725",67607,3.83013766734714
"1726",86456,3.83013766734714
"1727",85483,2.55959590156435
"1728",74172,2.55959590156435
"1729",66948,-0.287893408200815
"1730",83392,-0.287893408200815
"1731",89759,5.38433399257301
"1732",93378,5.38433399257301
"1733",90572,-0.287893408200815
"1734",64017,2.55959590156435
"1735",89175,3.83013766734714
"1736",70897,-4.96740037962582
"1737",82527,2.55959590156435
"1738",86352,2.55959590156435
"1739",77431,2.55959590156435
"1740",88673,3.83013766734714
"1741",77702,-0.287893408200815
"1742",75223,2.55959590156435
"1743",79001,-1.95798650713565
"1744",89542,-1.95798650713565
"1745",65521,-0.287893408200815
"1746",80772,-0.287893408200815
"1747",86588,-0.287893408200815
"1748",76042,2.55959590156435
"1749",66049,-0.287893408200815
"1750",79492,-1.95798650713565
"1751",92554,3.83013766734714
"1752",75465,3.83013766734714
"1753",79735,5.38433399257301
"1754",87123,-1.95798650713565
"1755",63033,-4.96740037962582
"1756",64644,2.55959590156435
"1757",82184,-0.287893408200815
"1758",92507,-0.287893408200815
"1759",76406,-3.45486062683628
"1760",86421,5.38433399257301
"1761",76018,-1.95798650713565
"1762",66898,2.55959590156435
"1763",79569,-0.287893408200815
"1764",91672,-1.95798650713565
"1765",82770,2.55959590156435
"1766",81137,5.38433399257301
"1767",78964,-4.96740037962582
"1768",65306,2.55959590156435
"1769",84143,2.55959590156435
"1770",81527,-3.45486062683628
"1771",88893,-0.287893408200815
"1772",67381,-1.95798650713565
"1773",68032,2.55959590156435
"1774",64589,-0.287893408200815
"1775",83557,-4.96740037962582
"1776",70004,-3.45486062683628
"1777",65793,5.38433399257301
"1778",78757,-0.287893408200815
"1779",89602,-1.95798650713565
"1780",78321,-4.96740037962582
"1781",86386,-0.287893408200815
"1782",91165,-1.95798650713565
"1783",86435,-0.287893408200815
"1784",89850,-0.287893408200815
"1785",81201,-0.287893408200815
"1786",90533,0.424066599018943
"1787",84424,-1.95798650713565
"1788",74822,2.55959590156435
"1789",65998,0.424066599018943
"1790",62811,3.83013766734714
"1791",80563,5.38433399257301
"1792",68899,-0.287893408200815
"1793",87258,2.55959590156435
"1794",82769,3.83013766734714
"1795",78374,0.424066599018943
"1796",63717,2.55959590156435
"1797",78602,5.38433399257301
"1798",68995,-0.287893408200815
"1799",88877,-0.287893408200815
"1800",77927,3.83013766734714
"1801",91463,-3.45486062683628
"1802",69116,-0.287893408200815
"1803",85920,0.424066599018943
"1804",78640,-0.287893408200815
"1805",76094,-3.45486062683628
"1806",68673,-0.287893408200815
"1807",82248,5.38433399257301
"1808",68573,-0.287893408200815
"1809",91573,3.83013766734714
"1810",64602,2.55959590156435
"1811",88102,-0.287893408200815
"1812",93005,-1.95798650713565
"1813",80596,-0.287893408200815
"1814",63924,2.55959590156435
"1815",84763,3.83013766734714
"1816",65217,3.83013766734714
"1817",62487,-0.287893408200815
"1818",81935,0.424066599018943
"1819",85152,0.424066599018943
"1820",80304,-0.287893408200815
"1821",90185,3.83013766734714
"1822",67643,-0.287893408200815
"1823",76046,-1.95798650713565
"1824",75659,-1.95798650713565
"1825",74943,-0.287893408200815
"1826",76302,-0.287893408200815
"1827",89358,-0.287893408200815
"1828",75480,-3.45486062683628
"1829",88008,5.38433399257301
"1830",78486,2.55959590156435
"1831",89823,2.55959590156435
"1832",68438,-0.287893408200815
"1833",77114,2.55959590156435
"1834",68621,5.38433399257301
"1835",85003,10.0602247483117
"1836",85296,-0.287893408200815
"1837",85771,5.38433399257301
"1838",79778,0.424066599018943
"1839",80989,-1.95798650713565
"1840",63011,5.38433399257301
"1841",69009,-1.95798650713565
"1842",91445,2.55959590156435
"1843",91544,2.55959590156435
"1844",83063,2.55959590156435
"1845",85178,-3.45486062683628
"1846",79205,-3.45486062683628
"1847",89959,2.55959590156435
"1848",81893,-0.287893408200815
"1849",83891,2.55959590156435
"1850",84947,-0.287893408200815
"1851",67165,0.424066599018943
"1852",90412,-0.287893408200815
"1853",91122,5.38433399257301
"1854",91762,-0.287893408200815
"1855",74411,-0.287893408200815
"1856",69227,0.424066599018943
"1857",77026,5.38433399257301
"1858",91039,-3.45486062683628
"1859",68901,2.55959590156435
"1860",83522,3.83013766734714
"1861",85406,-0.287893408200815
"1862",78207,2.55959590156435
"1863",87098,-3.45486062683628
"1864",84265,-0.287893408200815
"1865",89232,-0.287893408200815
"1866",63223,-0.287893408200815
"1867",78862,2.55959590156435
